Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-09-21,2:10 PM,San Diego Padres,3,Chicago White Sox,2,Final,Michael King,Sean Burke,8.0,-120,100,-180,+150,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:CWS:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_CWS_SD,0.6938,p9_feature_repair_v1,True,"{""raw_logit"": 0.817945, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.778, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.667745}",6.666,12.0,-5.334,0.0,0.0,0.0,0.4,0.5333,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778501+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Michael King"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6609979510529742,feature_only,True,True
2025-09-21,2:15 PM,Milwaukee Brewers,1,St. Louis Cardinals,5,Final,Robert Gasser,Matthew Liberatore,8.5,-110,-110,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:STL:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_STL_MIL,0.479,p9_feature_repair_v1,True,"{""raw_logit"": -0.084049, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.237593}",8.0,13.333,-5.333,0.0,0.0,0.0,0.4,0.6,-0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778504+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Matthew Liberatore"", ""away_starter"": ""Robert Gasser"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4408794944755195,feature_only,True,True
2025-09-21,2:35 PM,Miami Marlins,4,Texas Rangers,2,Final,Eury Pérez,Merrill Kelly,7.5,105,-125,+105,-125,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:TEX:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_TEX_MIA,0.4695,p9_feature_repair_v1,True,"{""raw_logit"": -0.122152, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.221667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.292376}",13.668,17.333,-3.665,0.0,0.0,0.0,0.4667,0.6667,-0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778506+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Merrill Kelly"", ""away_starter"": ""Eury P\u00e9rez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4274223670188106,feature_only,True,True
2025-09-21,3:10 PM,Los Angeles Angels,1,Colorado Rockies,3,Final,Caden Dana,Kyle Freeland,11.5,100,-120,-105,-115,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:COL:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_COL_LAA,0.4172,p9_feature_repair_v1,True,"{""raw_logit"": -0.334278, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.594486}",12.0,6.0,6.0,0.0,0.0,0.0,0.2,0.2667,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778509+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Freeland"", ""away_starter"": ""Caden Dana"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.3556062940768979,feature_only,True,True
2025-09-21,4:10 PM,San Francisco Giants,3,Los Angeles Dodgers,1,Final,Trevor McDonald,Emmet Sheehan,9.0,-120,100,+180,-220,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:LAD:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_LAD_SF,0.6081,p9_feature_repair_v1,True,"{""raw_logit"": 0.439333, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": 0.199125}",10.333,4.333,6.0,0.0,0.0,0.0,0.6667,0.3333,0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778512+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Emmet Sheehan"", ""away_starter"": ""Trevor McDonald"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5496174870153695,feature_only,True,True
2025-09-21,4:10 PM,Philadelphia Phillies,2,Arizona Diamondbacks,9,Final,Ranger Suárez,Eduardo Rodriguez,8.5,-120,100,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:ARI:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_ARI_PHI,0.5697,p9_feature_repair_v1,True,"{""raw_logit"": 0.280627, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.097077}",4.001,6.0,-1.999,0.0,0.0,0.0,0.6,0.7333,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778514+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Eduardo Rodriguez"", ""away_starter"": ""Ranger Su\u00e1rez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5242501098281872,feature_only,True,True
2025-09-21,7:10 PM,Seattle Mariners,7,Houston Astros,3,Final,Logan Gilbert,Jason Alexander,8.5,-105,-115,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:HOU:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_HOU_SEA,0.5301,p9_feature_repair_v1,True,"{""raw_logit"": 0.120546, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.099658}",10.333,10.0,0.333,0.0,0.0,0.0,0.4667,0.8667,-0.4,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778517+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jason Alexander"", ""away_starter"": ""Logan Gilbert"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4751060414657189,feature_only,True,True
2025-09-21,7:35 PM,Boston Red Sox,3,Tampa Bay Rays,7,Final,Connelly Early,Joe Boyle,7.5,-105,-115,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250921:TB:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-21_TB_BOS,0.5043,p9_feature_repair_v1,True,"{""raw_logit"": 0.0172, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.209674}",13.0,11.0,2.0,0.0,0.0,0.0,0.2667,0.4667,-0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778519+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joe Boyle"", ""away_starter"": ""Connelly Early"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4477728056665623,feature_only,True,True
2025-09-22,7:15 PM,Washington Nationals,5,Atlanta Braves,11,Final,MacKenzie Gore,Chris Sale,7.0,-120,100,+230,-280,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-22_ATL_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.150201}",10.0,14.334,-4.334,0.0,0.0,0.0,0.6,0.5333,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778522+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Sale"", ""away_starter"": ""MacKenzie Gore"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4625202704863062,feature_only,True,True
2025-09-22,9:40 PM,Milwaukee Brewers,4,San Diego Padres,5,Final,Freddy Peralta,Nick Pivetta,7.0,-105,-115,-110,-110,+1.5,+165,-200,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-22_SD_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.150204}",10.333,15.0,-4.667,0.0,0.0,0.0,0.6,0.6,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778524+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Pivetta"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46251944183551014,feature_only,True,True
2025-09-22,9:45 PM,St. Louis Cardinals,6,San Francisco Giants,5,Final,Michael McGreevy,Justin Verlander,7.5,-120,100,+130,-155,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-22_SF_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.203537}",12.333,12.0,0.333,0.0,0.0,0.0,0.3333,0.4,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778527+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Michael McGreevy"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44929061027555633,feature_only,True,True
2025-09-23,6:35 PM,Tampa Bay Rays,0,Baltimore Orioles,6,Final,Ryan Pepiot,Dean Kremer,8.5,-110,-110,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250923:BAL:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-23_BAL_TB,0.4587,p9_feature_repair_v1,True,"{""raw_logit"": -0.165577, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.375781}",10.0,7.667,2.333,1.0,1.0,0.0,0.5333,0.3333,0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778530+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dean Kremer"", ""away_starter"": ""Ryan Pepiot"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4071448103090586,feature_only,True,True
2025-09-23,6:40 PM,Detroit Tigers,2,Cleveland Guardians,5,Final,Tarik Skubal,Gavin Williams,6.5,-120,100,-160,+135,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250923:CLE:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-23_CLE_DET,0.5424,p9_feature_repair_v1,True,"{""raw_logit"": 0.170008, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.6, ""adjusted_logit"": -0.006856}",10.333,9.334,0.999,1.0,1.0,0.0,0.8667,0.2667,0.6,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778532+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gavin Williams"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4982860818478792,feature_only,True,True
2025-09-23,6:40 PM,Pittsburgh Pirates,4,Cincinnati Reds,2,Final,Johan Oviedo,Brady Singer,8.0,-110,-110,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-23_CIN_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.466667, ""adjusted_logit"": -0.166871}",8.333,9.0,-0.667,1.0,1.0,0.0,0.6667,0.2,0.4667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778535+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brady Singer"", ""away_starter"": ""Johan Oviedo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45837887073422506,feature_only,True,True
2025-09-23,6:45 PM,Miami Marlins,6,Philadelphia Phillies,5,Final,Edward Cabrera,Cristopher Sánchez,7.5,-115,-105,+175,-210,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250923:PHI:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-23_PHI_MIA,0.591,p9_feature_repair_v1,True,"{""raw_logit"": 0.368101, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.201224}",11.667,15.0,-3.333,1.0,1.0,0.0,0.6667,0.7333,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778537+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cristopher S\u00e1nchez"", ""away_starter"": ""Edward Cabrera"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5501368232598569,feature_only,True,True
2025-09-23,7:05 PM,Chicago White Sox,2,New York Yankees,3,Final,Shane Smith,Luis Gil,9.0,100,-120,+195,-240,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-09-23_NYY_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.160207}",6.666,8.666,-2.0,1.0,1.0,0.0,0.6667,0.3333,0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778540+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Gil"", ""away_starter"": ""Shane Smith"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4600336138490037,feature_only,True,True
2025-09-23,7:07 PM,Boston Red Sox,4,Toronto Blue Jays,1,Final,Lucas Giolito,Kevin Gausman,8.0,105,-125,+135,-160,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250923:TOR:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-23_TOR_BOS,0.6519,p9_feature_repair_v1,True,"{""raw_logit"": 0.627401, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.437191}",6.667,7.0,-0.333,1.0,1.0,0.0,0.5333,0.4667,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778542+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Lucas Giolito"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6075894319780427,feature_only,True,True
2025-09-23,7:15 PM,Washington Nationals,2,Atlanta Braves,3,Final,Brad Lord,Hurston Waldrep,9.0,100,-120,+165,-200,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250923:ATL:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-23_ATL_WSH,0.6158,p9_feature_repair_v1,True,"{""raw_logit"": 0.471759, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.318222}",12.0,15.667,-3.667,0.0,0.0,0.0,0.6,0.4667,0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.778545+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hurston Waldrep"", ""away_starter"": ""Brad Lord"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5788907950084086,feature_only,True,True
