Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-09-12,8:10 PM,St. Louis Cardinals,2,Milwaukee Brewers,8,Final,Andre Pallante,Quinn Priester,8.0,-120,100,+155,-185,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,0.46334736644577035,,,repaired_model_candidate,,2025-09-12_MIL_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.146874}",8.0,13.0,-5.0,1.0,1.0,0.0,0.4667,0.4667,0.0,2025-09-12,Milwaukee Brewers,St. Louis Cardinals,1.0,1.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,-1.2619047619047619,3.238095238095238,4.5,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921288+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Quinn Priester"", ""away_starter"": ""Andre Pallante"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_MIL_STL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,9:40 PM,Colorado Rockies,4,San Diego Padres,2,Final,Tanner Gordon,JP Sears,8.5,-115,-105,+220,-270,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492897855138364,,,repaired_model_candidate,,2025-09-12_SD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.203541}",10.334,8.334,2.0,0.0,0.0,0.0,0.4,0.1333,0.2667,2025-09-12,San Diego Padres,Colorado Rockies,0.0,0.0,0.0,0.4,0.13333333333333333,0.2666666666666667,15,15,-1.123333333333333,4.96,6.083333333333333,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921292+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""JP Sears"", ""away_starter"": ""Tanner Gordon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_SD_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,10:05 PM,Cincinnati Reds,0,Athletics,3,Final,Brady Singer,J.T. Ginn,10.5,-105,-115,+100,-120,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.43859388494944745,,,repaired_model_candidate,,2025-09-12_ATH_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.246871}",13.666,8.333,5.333,1.0,1.0,0.0,0.4667,0.4,0.0667,2025-09-12,Athletics,Cincinnati Reds,1.0,1.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,0.16483516483516425,4.3076923076923075,4.142857142857143,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921297+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""J.T. Ginn"", ""away_starter"": ""Brady Singer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_ATH_CIN""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,10:10 PM,Los Angeles Angels,1,Seattle Mariners,2,Final,Yusei Kikuchi,Luis Castillo,7.5,105,-125,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5509753592093134,0.3898,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:SEA:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-12_SEA_LAA,0.6102,p9_feature_repair_v1,True,"{""raw_logit"": 0.448153, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.204612}",16.333,11.333,5.0,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-09-12,Seattle Mariners,Los Angeles Angels,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,-1.5252873563218392,4.241379310344827,5.766666666666667,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921303+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Castillo"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_SEA_LAA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-12,10:15 PM,Los Angeles Dodgers,1,San Francisco Giants,5,Final,Yoshinobu Yamamoto,Justin Verlander,7.5,-105,-115,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.43449271590681865,,,repaired_model_candidate,,2025-09-12_SF_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.263544}",14.667,7.0,7.667,1.0,1.0,0.0,0.7333,0.5333,0.2,2025-09-12,San Francisco Giants,Los Angeles Dodgers,1.0,1.0,0.0,0.7333333333333333,0.5333333333333333,0.19999999999999996,15,15,1.4325925925925924,4.84,3.4074074074074074,,,,6.58,24.14,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921309+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-12_SF_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,2:20 PM,Tampa Bay Rays,5,Chicago Cubs,4,Final,Drew Rasmussen,Colin Rea,8.0,-110,-110,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5364197520270182,0.4314,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:CHC:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_CHC_TB,0.5686,p9_feature_repair_v1,True,"{""raw_logit"": 0.276141, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.145937}",8.667,15.334,-6.667,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-09-13,Chicago Cubs,Tampa Bay Rays,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,1.9226190476190474,4.958333333333333,3.0357142857142856,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921315+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colin Rea"", ""away_starter"": ""Drew Rasmussen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_CHC_TB""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,3:07 PM,Baltimore Orioles,4,Toronto Blue Jays,5,Final,Tomoyuki Sugano,Max Scherzer,8.5,-115,-105,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.45507217316541465,,,repaired_model_candidate,,2025-09-13_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.180197}",7.666,9.667,-2.001,0.0,0.0,0.0,0.5333,0.6,-0.0667,2025-09-13,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.5333333333333333,0.6,-0.06666666666666665,15,15,0.4947089947089953,4.642857142857143,4.148148148148148,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921320+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Scherzer"", ""away_starter"": ""Tomoyuki Sugano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,4:05 PM,Pittsburgh Pirates,5,Washington Nationals,1,Final,Bubba Chandler,Andrew Alvarez,9.0,-115,-105,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.31640578217009513,0.6411,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:WSH:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_WSH_PIT,0.3589,p9_feature_repair_v1,True,"{""raw_logit"": -0.580142, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.770339}",8.999,9.0,-0.001,0.0,0.0,0.0,0.5333,0.4,0.1333,2025-09-13,Washington Nationals,Pittsburgh Pirates,0.0,0.0,0.0,0.5333333333333333,0.4,0.1333333333333333,15,15,,1.5,,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921325+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Alvarez"", ""away_starter"": ""Bubba Chandler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_WSH_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,4:10 PM,Texas Rangers,3,New York Mets,2,Final,Patrick Corbin,Brandon Sproat,8.5,-125,105,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4304021300531824,,,repaired_model_candidate,,2025-09-13_NYM_TEX,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": -0.533333, ""adjusted_logit"": -0.280211}",15.333,9.666,5.667,0.0,0.0,0.0,0.2667,0.8,-0.5333,2025-09-13,New York Mets,Texas Rangers,0.0,0.0,0.0,0.26666666666666666,0.8,-0.5333333333333334,15,15,,,4.407407407407407,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921339+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brandon Sproat"", ""away_starter"": ""Patrick Corbin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_NYM_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,4:10 PM,Detroit Tigers,4,Miami Marlins,6,Final,Charlie Morton,Janson Junk,8.5,-115,-105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5624558120593526,0.4058,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:MIA:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_MIA_DET,0.5942,p9_feature_repair_v1,True,"{""raw_logit"": 0.381356, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.110667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.251135}",9.334,15.666,-6.332,0.0,0.0,0.0,0.4667,0.4,0.0667,2025-09-13,Miami Marlins,Detroit Tigers,0.0,0.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,-0.1314102564102564,5.076923076923077,5.208333333333333,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921345+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Janson Junk"", ""away_starter"": ""Charlie Morton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_MIA_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,4:10 PM,New York Yankees,5,Boston Red Sox,3,Final,Max Fried,Brayan Bello,8.5,-130,110,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.39155623170751397,0.5475,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:BOS:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_BOS_NYY,0.4525,p9_feature_repair_v1,True,"{""raw_logit"": -0.190575, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.440775}",13.666,9.0,4.666,0.0,0.0,0.0,0.5333,0.6667,-0.1333,2025-09-13,Boston Red Sox,New York Yankees,0.0,0.0,0.0,0.5333333333333333,0.6666666666666666,-0.1333333333333333,15,15,0.4068965517241381,4.2,3.793103448275862,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921357+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brayan Bello"", ""away_starter"": ""Max Fried"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_BOS_NYY""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,6:05 PM,Kansas City Royals,6,Philadelphia Phillies,8,Final,Ryan Bergert,Taijuan Walker,9.5,-110,-110,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5832124082482599,0.3871,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:PHI:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_PHI_KC,0.6129,p9_feature_repair_v1,True,"{""raw_logit"": 0.459519, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": 0.335975}",8.0,13.333,-5.333,0.0,0.0,0.0,0.8,0.4,0.4,2025-09-13,Philadelphia Phillies,Kansas City Royals,0.0,0.0,0.0,0.8,0.4,0.4,15,15,1.0375939849624056,4.894736842105263,3.857142857142857,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921367+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Taijuan Walker"", ""away_starter"": ""Ryan Bergert"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_PHI_KC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,6:10 PM,Chicago White Sox,1,Cleveland Guardians,3,Final,Davis Martin,Parker Messick,7.5,-110,-110,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.45754977270515,,,repaired_model_candidate,,2025-09-13_CLE_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.170211}",7.0,9.333,-2.333,0.0,0.0,0.0,0.6667,0.6,0.0667,2025-09-13,Cleveland Guardians,Chicago White Sox,0.0,0.0,0.0,0.6666666666666666,0.6,0.06666666666666665,15,15,-2.3636363636363633,2.5,4.863636363636363,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921374+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Parker Messick"", ""away_starter"": ""Davis Martin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_CLE_CWS""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,7:10 PM,Arizona Diamondbacks,5,Minnesota Twins,2,Final,Ryne Nelson,Joe Ryan,8.5,-115,-105,+110,-130,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5462832384307856,0.3999,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:MIN:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_MIN_ARI,0.6001,p9_feature_repair_v1,True,"{""raw_logit"": 0.405882, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.185664}",5.0,3.999,1.001,0.0,0.0,0.0,0.3333,0.6,-0.2667,2025-09-13,Minnesota Twins,Arizona Diamondbacks,0.0,0.0,0.0,0.3333333333333333,0.6,-0.26666666666666666,15,15,-0.47777777777777786,4.222222222222222,4.7,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921380+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joe Ryan"", ""away_starter"": ""Ryne Nelson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_MIN_ARI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,7:15 PM,Houston Astros,6,Atlanta Braves,2,Final,Hunter Brown,Bryce Elder,8.5,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.45103970667173676,0.5024,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250913:ATL:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-13_ATL_HOU,0.4976,p9_feature_repair_v1,True,"{""raw_logit"": -0.0096, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.196471}",8.333,10.0,-1.667,0.0,0.0,0.0,0.3333,0.4667,-0.1333,2025-09-13,Atlanta Braves,Houston Astros,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,-0.13333333333333336,15,15,1.4942857142857147,4.28,2.7857142857142856,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921388+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryce Elder"", ""away_starter"": ""Hunter Brown"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_ATL_HOU""}",p11_context_reconciled_v1,p11_baseball_stats
2025-09-13,8:15 PM,St. Louis Cardinals,8,Milwaukee Brewers,9,Final,Sonny Gray,Jacob Misiorowski,7.5,-115,-105,+155,-185,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.4592048881632974,,,repaired_model_candidate,,2025-09-13_MIL_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.163544}",6.667,10.0,-3.333,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-09-13,Milwaukee Brewers,St. Louis Cardinals,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,-0.03160919540229834,4.416666666666667,4.448275862068965,,,,7.0,24.02,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921395+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob Misiorowski"", ""away_starter"": ""Sonny Gray"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-13_MIL_STL""}",p11_context_reconciled_v1,p11_baseball_stats
