Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-09-03,7:40 PM,Los Angeles Angels,4,Kansas City Royals,3,Final,Caden Dana,Ryan Bergert,9.0,-110,-110,+140,-165,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6045,0.3955,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:KC:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,7:40 PM,Atlanta Braves,5,Chicago Cubs,1,Final,Bryce Elder,Cade Horton,8.0,-115,-105,+130,-155,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4832,0.5168,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:CHC:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,7:40 PM,Chicago White Sox,4,Minnesota Twins,3,Final,Yoendrys Gómez,Zebby Matthews,8.5,-105,-115,+140,-165,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5586,0.4414,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:MIN:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,7:40 PM,Philadelphia Phillies,3,Milwaukee Brewers,6,Final,Aaron Nola,Jose Quintana,9.0,-105,-115,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.4074,0.5926,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:MIL:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,7:45 PM,Athletics,1,St. Louis Cardinals,5,Final,Jeffrey Springs,Matthew Liberatore,8.5,-115,-105,-110,-110,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.6227,0.3773,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250903:STL:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,8:10 PM,New York Yankees,7,Houston Astros,8,Final,Will Warren,Jason Alexander,9.0,-120,100,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.4224,0.5776,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250902:HOU:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-03,8:40 PM,San Francisco Giants,10,Colorado Rockies,8,Final,Robbie Ray,Germán Márquez,11.5,-105,-115,-185,+155,+1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-04,4:10 PM,Philadelphia Phillies,2,Milwaukee Brewers,0,Final,Ranger Suárez,Freddy Peralta,8.0,-105,-115,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.4993,0.5007,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250904:MIL:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-04,6:40 PM,Los Angeles Dodgers,3,Pittsburgh Pirates,5,Final,Blake Snell,Paul Skenes,7.0,100,-120,-115,-105,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5149,0.4851,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250904:PIT:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-04,7:35 PM,Cleveland Guardians,2,Tampa Bay Rays,4,Final,Logan Allen,Ryan Pepiot,8.5,100,-120,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6808,0.3192,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250904:TB:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-04,7:40 PM,Los Angeles Angels,3,Kansas City Royals,4,Final,Kyle Hendricks,Noah Cameron,9.0,-120,100,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5938,0.4062,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250904:KC:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-04,7:40 PM,Chicago White Sox,11,Minnesota Twins,8,Final,Fraser Ellard,Taj Bradley,8.5,-120,100,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-04,7:40 PM,New York Yankees,8,Houston Astros,4,Final,Carlos Rodón,Cristian Javier,9.0,-105,-115,-150,+125,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5129,0.4871,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250904:HOU:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,2:20 PM,Washington Nationals,5,Chicago Cubs,11,Final,Jake Irvin,Javier Assad,10.5,-110,-110,+180,-220,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,6:40 PM,New York Mets,5,Cincinnati Reds,4,Final,David Peterson,Andrew Abbott,9.5,100,-120,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4859,0.5141,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:CIN:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,6:40 PM,Chicago White Sox,7,Detroit Tigers,5,Final,Shane Smith,Jack Flaherty,8.5,-105,-115,+160,-190,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,6:40 PM,Milwaukee Brewers,5,Pittsburgh Pirates,2,Final,Quinn Priester,Johan Oviedo,8.5,-105,-115,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5452,0.4548,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:PIT:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:05 PM,Los Angeles Dodgers,1,Baltimore Orioles,2,Final,Shohei Ohtani,Dean Kremer,9.0,-105,-115,-165,+140,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.4665,0.5335,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:BAL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:05 PM,Toronto Blue Jays,7,New York Yankees,1,Final,Kevin Gausman,Cam Schlittler,9.0,-115,-105,+105,-125,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.6433,0.3567,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:NYY:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:10 PM,Philadelphia Phillies,9,Miami Marlins,3,Final,Cristopher Sánchez,Valente Bellozo,8.0,-115,-105,-250,+205,+1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4434,0.5566,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:MIA:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:15 PM,Seattle Mariners,1,Atlanta Braves,4,Final,Logan Gilbert,Chris Sale,7.5,-110,-110,+105,-125,-1.5,-204,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.623,0.377,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:ATL:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:35 PM,Cleveland Guardians,7,Tampa Bay Rays,1,Final,Gavin Williams,Griffin Jax,7.5,105,-125,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.6733,0.3267,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:TB:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,7:40 PM,Minnesota Twins,1,Kansas City Royals,2,Final,Pablo López,Michael Wacha,8.0,-115,-105,+105,-125,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.6433,0.3567,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:KC:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-05,8:05 PM,Houston Astros,3,Texas Rangers,4,Final,Colton Gordon,Merrill Kelly,8.0,100,-120,+105,-125,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,8:15 PM,San Francisco Giants,8,St. Louis Cardinals,2,Final,Carson Seymour,Michael McGreevy,8.5,-110,-110,+105,-125,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,8:40 PM,San Diego Padres,0,Colorado Rockies,3,Final,Nick Pivetta,Kyle Freeland,10.5,-110,-110,-220,+180,+1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,9:38 PM,Athletics,10,Los Angeles Angels,4,Final,Mason Barnett,José Soriano,9.0,-115,-105,+130,-155,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-05,9:40 PM,Boston Red Sox,5,Arizona Diamondbacks,10,Final,Payton Tolle,Eduardo Rodriguez,9.0,-105,-115,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-06,1:05 PM,Toronto Blue Jays,1,New York Yankees,3,Final,Chris Bassitt,Luis Gil,10.0,-110,-110,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-06,2:20 PM,Washington Nationals,2,Chicago Cubs,1,Final,Brad Lord,Matthew Boyd,8.5,-120,100,+210,-260,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.6086,0.3914,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:CHC:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,4:10 PM,Philadelphia Phillies,4,Miami Marlins,2,Final,Jesús Luzardo,Sandy Alcantara,8.0,100,-120,-160,+135,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.3599,0.6401,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:MIA:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,6:10 PM,Chicago White Sox,0,Detroit Tigers,6,Final,Martín Pérez,Tarik Skubal,7.5,100,-120,+245,-305,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.7193,0.2807,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:DET:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,6:40 PM,New York Mets,3,Cincinnati Reds,6,Final,Jonah Tong,Brady Singer,9.0,-120,100,-135,+115,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.3939,0.6061,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:CIN:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,6:40 PM,Milwaukee Brewers,4,Pittsburgh Pirates,1,Final,Brandon Woodruff,Mitch Keller,8.0,100,-120,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5117,0.4883,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:PIT:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:05 PM,Los Angeles Dodgers,3,Baltimore Orioles,4,Final,Yoshinobu Yamamoto,Trevor Rogers,7.5,-115,-105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5153,0.4847,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:BAL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:05 PM,Cleveland Guardians,3,Tampa Bay Rays,2,Final,Tanner Bibee,Shane Baz,8.5,-120,100,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5884,0.4116,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:TB:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:15 PM,San Francisco Giants,2,St. Louis Cardinals,3,Final,Justin Verlander,Andre Pallante,8.5,-110,-110,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.6,0.4,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:STL:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:15 PM,Houston Astros,11,Texas Rangers,0,Final,Hunter Brown,Jacob deGrom,7.0,-105,-115,+105,-125,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5945,0.4055,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:TEX:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:15 PM,Minnesota Twins,2,Kansas City Royals,11,Final,Joe Ryan,Stephen Kolek,8.0,-120,100,-125,+105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.578,0.422,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:KC:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,7:15 PM,Seattle Mariners,10,Atlanta Braves,2,Final,Bryce Miller,Hurston Waldrep,9.0,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.545,0.455,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250906:ATL:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,8:10 PM,Boston Red Sox,1,Arizona Diamondbacks,5,Final,Lucas Giolito,Brandon Pfaadt,9.0,-105,-115,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4979,0.5021,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:ARI:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,8:10 PM,San Diego Padres,10,Colorado Rockies,8,Final,Randy Vásquez,McCade Brown,11.5,-105,-115,-190,+160,+1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.4469,0.5531,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250905:COL:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-06,9:38 PM,Athletics,17,Los Angeles Angels,4,Final,J.T. Ginn,Yusei Kikuchi,9.0,100,-120,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-09-07,12:05 PM,Seattle Mariners,18,Atlanta Braves,2,Final,Luis Castillo,Joey Wentz,9.5,-120,100,-115,-105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4779,0.5221,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:ATL:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,12:10 PM,Cleveland Guardians,2,Tampa Bay Rays,1,Final,Parker Messick,Drew Rasmussen,8.0,-120,100,+145,-170,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5207,0.4793,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:TB:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:35 PM,Los Angeles Dodgers,5,Baltimore Orioles,2,Final,Clayton Kershaw,Tomoyuki Sugano,8.5,-115,-105,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4503,0.5497,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:BAL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:35 PM,Toronto Blue Jays,3,New York Yankees,4,Final,Max Scherzer,Max Fried,8.0,-105,-115,+155,-188,-1.5,-143,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5177,0.4823,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:NYY:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:35 PM,Milwaukee Brewers,10,Pittsburgh Pirates,2,Final,Jacob Misiorowski,Bubba Chandler,7.5,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4857,0.5143,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:PIT:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:40 PM,New York Mets,2,Cincinnati Reds,3,Final,Brandon Sproat,Hunter Greene,8.5,-115,-105,+105,-125,-1.5,-210,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5418,0.4582,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:CIN:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:40 PM,Chicago White Sox,6,Detroit Tigers,4,Final,Davis Martin,Charlie Morton,9.0,-105,-115,+150,-182,-1.5,-138,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.6179,0.3821,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:DET:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,1:40 PM,Philadelphia Phillies,4,Miami Marlins,5,Final,Taijuan Walker,Tyler Phillips,9.0,-115,-105,-138,+115,+1.5,+120,-143,mlb-odds.xlsx,user_supplied_xlsx,False,0.4224,0.5776,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:MIA:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-09-07,2:10 PM,Minnesota Twins,5,Kansas City Royals,1,Final,Bailey Ober,Michael Lorenzen,8.5,-120,100,+100,-120,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6406,0.3594,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:KC:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
