game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-09-17,Los Angeles Angels,Milwaukee Brewers,retrained_team_history_smooth,0.690496,HOME,0.690496,HIGH,-260,+210,-260,1.384615,0.691252,-0.000756,-0.043929,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,New York Yankees,Minnesota Twins,retrained_team_history_smooth,0.441962,AWAY,0.558038,MEDIUM,+135,-160,-160,1.625,0.591195,-0.033157,-0.093188,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,San Diego Padres,New York Mets,retrained_team_history_smooth,0.510024,HOME,0.510024,LOW,-130,+110,-130,1.769231,0.542744,-0.03272,-0.09765,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Chicago Cubs,Pittsburgh Pirates,retrained_team_history_smooth,0.443801,AWAY,0.556199,MEDIUM,+120,-140,-140,1.714286,0.562044,-0.005845,-0.046516,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Cincinnati Reds,St. Louis Cardinals,retrained_team_history_smooth,0.54878,HOME,0.54878,LOW,+100,-120,+100,2.0,0.478261,0.070519,0.09756,0.09756,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Toronto Blue Jays,Tampa Bay Rays,retrained_team_history_smooth,0.504028,HOME,0.504028,LOW,+110,-130,+110,2.1,0.457256,0.046772,0.058459,0.053144,0.013286,PAPER_CANDIDATE,1,1,0.014615,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-17,Atlanta Braves,Washington Nationals,retrained_team_history_smooth,0.457394,AWAY,0.542606,LOW,+125,-150,-150,1.666667,0.574468,-0.031862,-0.095656,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,New York Yankees,Baltimore Orioles,retrained_team_history_smooth,0.485208,AWAY,0.514792,LOW,+175,-210,-210,1.47619,0.650704,-0.135912,-0.240069,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Athletics,Boston Red Sox,retrained_team_history_smooth,0.607574,HOME,0.607574,MEDIUM,-155,+130,-155,1.645161,0.582993,0.024581,-0.000443,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Chicago Cubs,Cincinnati Reds,retrained_team_history_smooth,0.479346,AWAY,0.520654,LOW,-150,+125,+125,2.25,0.425532,0.095122,0.171471,0.137177,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Miami Marlins,Colorado Rockies,retrained_team_history_smooth,0.430163,AWAY,0.569837,MEDIUM,+145,-170,-170,1.588235,0.606701,-0.036864,-0.094965,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Cleveland Guardians,Detroit Tigers,retrained_team_history_smooth,0.528433,HOME,0.528433,LOW,-245,+200,-245,1.408163,0.680556,-0.152123,-0.25588,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Seattle Mariners,Kansas City Royals,retrained_team_history_smooth,0.516428,HOME,0.516428,LOW,+100,-120,+100,2.0,0.478261,0.038167,0.032856,0.032856,0.008214,PAPER_CANDIDATE,0,0,-0.008214,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,San Francisco Giants,Los Angeles Dodgers,retrained_team_history_smooth,0.616834,HOME,0.616834,MEDIUM,-170,+145,-170,1.588235,0.606701,0.010133,-0.020323,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Los Angeles Angels,Milwaukee Brewers,retrained_team_history_smooth,0.692759,HOME,0.692759,HIGH,-260,+210,-260,1.384615,0.691252,0.001507,-0.040795,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,San Diego Padres,New York Mets,retrained_team_history_smooth,0.50699,HOME,0.50699,LOW,-140,+120,-140,1.714286,0.562044,-0.055054,-0.130874,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-18,Toronto Blue Jays,Tampa Bay Rays,retrained_team_history_smooth,0.507212,HOME,0.507212,LOW,+110,-130,+110,2.1,0.457256,0.049956,0.065145,0.059223,0.014806,PAPER_CANDIDATE,1,1,0.016287,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Philadelphia Phillies,Arizona Diamondbacks,retrained_team_history_smooth,0.472597,AWAY,0.527403,LOW,-130,+110,+110,2.1,0.457256,0.070147,0.107546,0.097769,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,New York Yankees,Baltimore Orioles,retrained_team_history_smooth,0.482259,AWAY,0.517741,LOW,+100,-120,-120,1.833333,0.521739,-0.003998,-0.050808,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,San Diego Padres,Chicago White Sox,retrained_team_history_smooth,0.298043,AWAY,0.701957,HIGH,+160,-190,-190,1.526316,0.630102,0.071855,0.071408,0.135676,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Chicago Cubs,Cincinnati Reds,retrained_team_history_smooth,0.482602,AWAY,0.517398,LOW,-105,-115,-115,1.869565,0.510834,0.006564,-0.032691,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Los Angeles Angels,Colorado Rockies,retrained_team_history_smooth,0.436543,AWAY,0.563457,MEDIUM,+105,-125,-125,1.8,0.532468,0.030989,0.014223,0.017778,0.004445,PAPER_CANDIDATE,1,0,-0.004445,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Atlanta Braves,Detroit Tigers,retrained_team_history_smooth,0.571525,HOME,0.571525,MEDIUM,-120,+100,-120,1.833333,0.521739,0.049786,0.047796,0.057355,0.014339,PAPER_CANDIDATE,0,0,-0.014339,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Seattle Mariners,Houston Astros,retrained_team_history_smooth,0.545856,HOME,0.545856,LOW,-110,-110,-110,1.909091,0.5,0.045856,0.042089,0.046298,0.011574,PAPER_CANDIDATE,0,0,-0.011574,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Toronto Blue Jays,Kansas City Royals,retrained_team_history_smooth,0.531877,HOME,0.531877,LOW,+120,-140,+120,2.2,0.437956,0.093921,0.170129,0.141775,0.015,PAPER_CANDIDATE,1,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,San Francisco Giants,Los Angeles Dodgers,retrained_team_history_smooth,0.61953,HOME,0.61953,MEDIUM,-200,+165,-200,1.5,0.638554,-0.019024,-0.070705,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Cleveland Guardians,Minnesota Twins,retrained_team_history_smooth,0.456045,AWAY,0.543955,LOW,-105,-115,-115,1.869565,0.510834,0.033121,0.016959,0.019503,0.004876,PAPER_CANDIDATE,0,1,0.00424,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Washington Nationals,New York Mets,retrained_team_history_smooth,0.639516,HOME,0.639516,MEDIUM,-230,+190,-230,1.434783,0.669007,-0.029491,-0.082433,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Athletics,Pittsburgh Pirates,retrained_team_history_smooth,0.534943,HOME,0.534943,LOW,-105,-115,-105,1.952381,0.489166,0.045777,0.044413,0.046633,0.011658,PAPER_CANDIDATE,0,0,-0.011658,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Milwaukee Brewers,St. Louis Cardinals,retrained_team_history_smooth,0.441938,AWAY,0.558062,MEDIUM,+105,-125,-125,1.8,0.532468,0.025594,0.004512,0.00564,0.00141,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Boston Red Sox,Tampa Bay Rays,retrained_team_history_smooth,0.507296,HOME,0.507296,LOW,+115,-135,+115,2.15,0.447406,0.05989,0.090686,0.078858,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-19,Miami Marlins,Texas Rangers,retrained_team_history_smooth,0.601701,HOME,0.601701,MEDIUM,-150,+125,-150,1.666667,0.574468,0.027233,0.002835,0.004253,0.001063,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Philadelphia Phillies,Arizona Diamondbacks,retrained_team_history_smooth,0.469683,AWAY,0.530317,LOW,-115,-105,-105,1.952381,0.489166,0.041151,0.035381,0.03715,0.009287,PAPER_CANDIDATE,1,0,-0.009287,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,New York Yankees,Baltimore Orioles,retrained_team_history_smooth,0.485518,AWAY,0.514482,LOW,+165,-200,-200,1.5,0.638554,-0.124072,-0.228277,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,San Diego Padres,Chicago White Sox,retrained_team_history_smooth,0.301524,AWAY,0.698476,HIGH,+155,-185,-185,1.540541,0.623389,0.075087,0.076031,0.140657,0.015,PAPER_CANDIDATE,0,1,0.008108,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Chicago Cubs,Cincinnati Reds,retrained_team_history_smooth,0.485838,AWAY,0.514162,LOW,-115,-105,-105,1.952381,0.489166,0.024996,0.00384,0.004032,0.001008,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Los Angeles Angels,Colorado Rockies,retrained_team_history_smooth,0.440139,AWAY,0.559861,MEDIUM,+105,-125,-125,1.8,0.532468,0.027393,0.00775,0.009687,0.002422,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Atlanta Braves,Detroit Tigers,retrained_team_history_smooth,0.568395,HOME,0.568395,MEDIUM,-120,+100,-120,1.833333,0.521739,0.046656,0.042057,0.050469,0.012617,PAPER_CANDIDATE,0,0,-0.012617,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Seattle Mariners,Houston Astros,retrained_team_history_smooth,0.542753,HOME,0.542753,LOW,-115,-105,-115,1.869565,0.510834,0.031919,0.014712,0.016919,0.00423,PAPER_CANDIDATE,0,0,-0.00423,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Toronto Blue Jays,Kansas City Royals,retrained_team_history_smooth,0.534943,HOME,0.534943,LOW,+110,-130,+110,2.1,0.457256,0.077687,0.12338,0.112164,0.015,PAPER_CANDIDATE,1,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,San Francisco Giants,Los Angeles Dodgers,retrained_team_history_smooth,0.622203,HOME,0.622203,MEDIUM,-245,+200,-245,1.408163,0.680556,-0.058353,-0.123837,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Cleveland Guardians,Minnesota Twins,retrained_team_history_smooth,0.45321,AWAY,0.54679,LOW,-105,-115,-115,1.869565,0.510834,0.035956,0.022259,0.025598,0.0064,PAPER_CANDIDATE,0,1,0.005565,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Cleveland Guardians,Minnesota Twins,retrained_team_history_smooth,0.45321,AWAY,0.54679,LOW,-120,+100,+100,2.0,0.478261,0.068529,0.09358,0.09358,0.015,PAPER_CANDIDATE,0,1,0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Washington Nationals,New York Mets,retrained_team_history_smooth,0.642071,HOME,0.642071,MEDIUM,-305,+245,-305,1.327869,0.722079,-0.080008,-0.147414,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Athletics,Pittsburgh Pirates,retrained_team_history_smooth,0.531858,HOME,0.531858,LOW,-105,-115,-105,1.952381,0.489166,0.042692,0.038389,0.040309,0.010077,PAPER_CANDIDATE,1,1,0.009597,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Milwaukee Brewers,St. Louis Cardinals,retrained_team_history_smooth,0.445306,AWAY,0.554694,MEDIUM,+120,-140,-140,1.714286,0.562044,-0.00735,-0.049096,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Boston Red Sox,Tampa Bay Rays,retrained_team_history_smooth,0.504311,HOME,0.504311,LOW,-110,-110,-110,1.909091,0.5,0.004311,-0.037224,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-20,Miami Marlins,Texas Rangers,retrained_team_history_smooth,0.598526,HOME,0.598526,MEDIUM,-150,+125,-150,1.666667,0.574468,0.024058,-0.002456,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Philadelphia Phillies,Arizona Diamondbacks,retrained_team_history_smooth,0.472989,AWAY,0.527011,LOW,+110,-130,-130,1.769231,0.542744,-0.015733,-0.067596,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,New York Yankees,Baltimore Orioles,retrained_team_history_smooth,0.482586,AWAY,0.517414,LOW,+110,-130,-130,1.769231,0.542744,-0.02533,-0.084575,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,San Diego Padres,Chicago White Sox,retrained_team_history_smooth,0.299422,AWAY,0.700578,HIGH,+150,-180,-180,1.555556,0.616438,0.08414,0.089788,0.161619,0.015,PAPER_CANDIDATE,0,1,0.008333,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Chicago Cubs,Cincinnati Reds,retrained_team_history_smooth,0.489055,AWAY,0.510945,LOW,-125,+105,+105,2.05,0.467532,0.043413,0.047437,0.045178,0.011295,PAPER_CANDIDATE,1,0,-0.011295,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Los Angeles Angels,Colorado Rockies,retrained_team_history_smooth,0.437221,AWAY,0.562779,MEDIUM,-115,-105,-105,1.952381,0.489166,0.073613,0.098759,0.103697,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Atlanta Braves,Detroit Tigers,retrained_team_history_smooth,0.56528,HOME,0.56528,MEDIUM,-115,-105,-115,1.869565,0.510834,0.054446,0.056828,0.065352,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Seattle Mariners,Houston Astros,retrained_team_history_smooth,0.539666,HOME,0.539666,LOW,+125,-150,+125,2.25,0.425532,0.114134,0.214249,0.171399,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Toronto Blue Jays,Kansas City Royals,retrained_team_history_smooth,0.537988,HOME,0.537988,LOW,+105,-125,+105,2.05,0.467532,0.070456,0.102875,0.097977,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,San Francisco Giants,Los Angeles Dodgers,retrained_team_history_smooth,0.624854,HOME,0.624854,MEDIUM,-220,+180,-220,1.454545,0.65812,-0.033266,-0.091122,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Cleveland Guardians,Minnesota Twins,retrained_team_history_smooth,0.447598,AWAY,0.552402,MEDIUM,+120,-140,-140,1.714286,0.562044,-0.009642,-0.053025,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Washington Nationals,New York Mets,retrained_team_history_smooth,0.638898,HOME,0.638898,MEDIUM,-280,+230,-280,1.357143,0.708589,-0.069691,-0.132924,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Athletics,Pittsburgh Pirates,retrained_team_history_smooth,0.534943,HOME,0.534943,LOW,-125,+105,-125,1.8,0.532468,0.002475,-0.037103,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Milwaukee Brewers,St. Louis Cardinals,retrained_team_history_smooth,0.442514,AWAY,0.557486,MEDIUM,+115,-135,-135,1.740741,0.552594,0.004892,-0.029561,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Boston Red Sox,Tampa Bay Rays,retrained_team_history_smooth,0.501343,HOME,0.501343,LOW,+110,-130,+110,2.1,0.457256,0.044087,0.05282,0.048018,0.012005,PAPER_CANDIDATE,1,1,0.013206,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-21,Miami Marlins,Texas Rangers,retrained_team_history_smooth,0.595363,HOME,0.595363,MEDIUM,-125,+105,-125,1.8,0.532468,0.062895,0.071653,0.089567,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-09-22,Washington Nationals,Atlanta Braves,retrained_team_history_smooth,0.615712,HOME,0.615712,MEDIUM,-280,+230,-280,1.357143,0.708589,-0.092877,-0.164391,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
