game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-09-24_Colorado Rockies@Seattle Mariners,1,2025-09-24,Seattle Mariners,Colorado Rockies,calibrated_elo_recent_form,0.723634,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Minnesota Twins@Texas Rangers,1,2025-09-24,Texas Rangers,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Minnesota Twins@Texas Rangers,1,2025-09-24,Texas Rangers,Minnesota Twins,elo_like_rating,0.651527,HOME,HIGH,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Minnesota Twins@Texas Rangers,1,2025-09-24,Texas Rangers,Minnesota Twins,retrained_team_history_smooth,0.556071,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Minnesota Twins@Texas Rangers,1,2025-09-24,Texas Rangers,Minnesota Twins,calibrated_elo_recent_form,0.612166,HOME,MEDIUM,1,1,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Boston Red Sox@Toronto Blue Jays,1,2025-09-24,Toronto Blue Jays,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Boston Red Sox@Toronto Blue Jays,1,2025-09-24,Toronto Blue Jays,Boston Red Sox,elo_like_rating,0.507165,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Boston Red Sox@Toronto Blue Jays,1,2025-09-24,Toronto Blue Jays,Boston Red Sox,retrained_team_history_smooth,0.525846,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-24_Boston Red Sox@Toronto Blue Jays,1,2025-09-24,Toronto Blue Jays,Boston Red Sox,calibrated_elo_recent_form,0.535465,HOME,LOW,0,0,strictly_before_2025-09-24,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,elo_like_rating,0.542238,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,retrained_team_history_smooth,0.47975,AWAY,LOW,0,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,1,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,calibrated_elo_recent_form,0.553831,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Houston Astros@Athletics,1,2025-09-25,Athletics,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Houston Astros@Athletics,1,2025-09-25,Athletics,Houston Astros,elo_like_rating,0.60807,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Houston Astros@Athletics,1,2025-09-25,Athletics,Houston Astros,retrained_team_history_smooth,0.448479,AWAY,MEDIUM,0,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Houston Astros@Athletics,1,2025-09-25,Athletics,Houston Astros,calibrated_elo_recent_form,0.58861,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Tampa Bay Rays@Baltimore Orioles,1,2025-09-25,Baltimore Orioles,Tampa Bay Rays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Tampa Bay Rays@Baltimore Orioles,1,2025-09-25,Baltimore Orioles,Tampa Bay Rays,elo_like_rating,0.588235,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Tampa Bay Rays@Baltimore Orioles,1,2025-09-25,Baltimore Orioles,Tampa Bay Rays,retrained_team_history_smooth,0.558972,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Tampa Bay Rays@Baltimore Orioles,1,2025-09-25,Baltimore Orioles,Tampa Bay Rays,calibrated_elo_recent_form,0.578049,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_New York Mets@Chicago Cubs,1,2025-09-25,Chicago Cubs,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_New York Mets@Chicago Cubs,1,2025-09-25,Chicago Cubs,New York Mets,elo_like_rating,0.616976,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_New York Mets@Chicago Cubs,1,2025-09-25,Chicago Cubs,New York Mets,retrained_team_history_smooth,0.540996,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_New York Mets@Chicago Cubs,1,2025-09-25,Chicago Cubs,New York Mets,calibrated_elo_recent_form,0.593384,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,elo_like_rating,0.552996,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,retrained_team_history_smooth,0.571005,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,1,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,calibrated_elo_recent_form,0.559473,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Detroit Tigers@Cleveland Guardians,1,2025-09-25,Cleveland Guardians,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Detroit Tigers@Cleveland Guardians,1,2025-09-25,Cleveland Guardians,Detroit Tigers,elo_like_rating,0.730099,HOME,HIGH,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Detroit Tigers@Cleveland Guardians,1,2025-09-25,Cleveland Guardians,Detroit Tigers,retrained_team_history_smooth,0.557827,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Detroit Tigers@Cleveland Guardians,1,2025-09-25,Cleveland Guardians,Detroit Tigers,calibrated_elo_recent_form,0.657207,HOME,HIGH,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Kansas City Royals@Los Angeles Angels,1,2025-09-25,Los Angeles Angels,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Kansas City Royals@Los Angeles Angels,1,2025-09-25,Los Angeles Angels,Kansas City Royals,elo_like_rating,0.415221,AWAY,MEDIUM,0,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Kansas City Royals@Los Angeles Angels,1,2025-09-25,Los Angeles Angels,Kansas City Royals,retrained_team_history_smooth,0.440675,AWAY,MEDIUM,0,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Kansas City Royals@Los Angeles Angels,1,2025-09-25,Los Angeles Angels,Kansas City Royals,calibrated_elo_recent_form,0.48669,AWAY,LOW,0,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Chicago White Sox@New York Yankees,1,2025-09-25,New York Yankees,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Chicago White Sox@New York Yankees,1,2025-09-25,New York Yankees,Chicago White Sox,elo_like_rating,0.759925,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Chicago White Sox@New York Yankees,1,2025-09-25,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.770145,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Chicago White Sox@New York Yankees,1,2025-09-25,New York Yankees,Chicago White Sox,calibrated_elo_recent_form,0.675594,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Miami Marlins@Philadelphia Phillies,1,2025-09-25,Philadelphia Phillies,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Miami Marlins@Philadelphia Phillies,1,2025-09-25,Philadelphia Phillies,Miami Marlins,elo_like_rating,0.5995,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Miami Marlins@Philadelphia Phillies,1,2025-09-25,Philadelphia Phillies,Miami Marlins,retrained_team_history_smooth,0.676699,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Miami Marlins@Philadelphia Phillies,1,2025-09-25,Philadelphia Phillies,Miami Marlins,calibrated_elo_recent_form,0.584035,HOME,MEDIUM,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Colorado Rockies@Seattle Mariners,1,2025-09-25,Seattle Mariners,Colorado Rockies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Colorado Rockies@Seattle Mariners,1,2025-09-25,Seattle Mariners,Colorado Rockies,elo_like_rating,0.835661,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Colorado Rockies@Seattle Mariners,1,2025-09-25,Seattle Mariners,Colorado Rockies,retrained_team_history_smooth,0.734372,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Colorado Rockies@Seattle Mariners,1,2025-09-25,Seattle Mariners,Colorado Rockies,calibrated_elo_recent_form,0.727731,HOME,HIGH,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Minnesota Twins@Texas Rangers,1,2025-09-25,Texas Rangers,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Minnesota Twins@Texas Rangers,1,2025-09-25,Texas Rangers,Minnesota Twins,elo_like_rating,0.669516,HOME,HIGH,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Minnesota Twins@Texas Rangers,1,2025-09-25,Texas Rangers,Minnesota Twins,retrained_team_history_smooth,0.559003,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Minnesota Twins@Texas Rangers,1,2025-09-25,Texas Rangers,Minnesota Twins,calibrated_elo_recent_form,0.622146,HOME,MEDIUM,0,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Boston Red Sox@Toronto Blue Jays,1,2025-09-25,Toronto Blue Jays,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Boston Red Sox@Toronto Blue Jays,1,2025-09-25,Toronto Blue Jays,Boston Red Sox,elo_like_rating,0.477985,AWAY,LOW,1,0,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Boston Red Sox@Toronto Blue Jays,1,2025-09-25,Toronto Blue Jays,Boston Red Sox,retrained_team_history_smooth,0.522846,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-25_Boston Red Sox@Toronto Blue Jays,1,2025-09-25,Toronto Blue Jays,Boston Red Sox,calibrated_elo_recent_form,0.520144,HOME,LOW,1,1,strictly_before_2025-09-25,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Kansas City Royals@Athletics,1,2025-09-26,Athletics,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Kansas City Royals@Athletics,1,2025-09-26,Athletics,Kansas City Royals,elo_like_rating,0.568414,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Kansas City Royals@Athletics,1,2025-09-26,Athletics,Kansas City Royals,retrained_team_history_smooth,0.468405,AWAY,LOW,1,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Kansas City Royals@Athletics,1,2025-09-26,Athletics,Kansas City Royals,calibrated_elo_recent_form,0.567579,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Pittsburgh Pirates@Atlanta Braves,1,2025-09-26,Atlanta Braves,Pittsburgh Pirates,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Pittsburgh Pirates@Atlanta Braves,1,2025-09-26,Atlanta Braves,Pittsburgh Pirates,elo_like_rating,0.604003,HOME,MEDIUM,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Pittsburgh Pirates@Atlanta Braves,1,2025-09-26,Atlanta Braves,Pittsburgh Pirates,retrained_team_history_smooth,0.591499,HOME,MEDIUM,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Pittsburgh Pirates@Atlanta Braves,1,2025-09-26,Atlanta Braves,Pittsburgh Pirates,calibrated_elo_recent_form,0.586436,HOME,MEDIUM,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Detroit Tigers@Boston Red Sox,1,2025-09-26,Boston Red Sox,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Detroit Tigers@Boston Red Sox,1,2025-09-26,Boston Red Sox,Detroit Tigers,elo_like_rating,0.681594,HOME,HIGH,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Detroit Tigers@Boston Red Sox,1,2025-09-26,Boston Red Sox,Detroit Tigers,retrained_team_history_smooth,0.522859,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Detroit Tigers@Boston Red Sox,1,2025-09-26,Boston Red Sox,Detroit Tigers,calibrated_elo_recent_form,0.628941,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_St. Louis Cardinals@Chicago Cubs,1,2025-09-26,Chicago Cubs,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_St. Louis Cardinals@Chicago Cubs,1,2025-09-26,Chicago Cubs,St. Louis Cardinals,elo_like_rating,0.561188,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_St. Louis Cardinals@Chicago Cubs,1,2025-09-26,Chicago Cubs,St. Louis Cardinals,retrained_team_history_smooth,0.567867,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_St. Louis Cardinals@Chicago Cubs,1,2025-09-26,Chicago Cubs,St. Louis Cardinals,calibrated_elo_recent_form,0.563776,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Texas Rangers@Cleveland Guardians,1,2025-09-26,Cleveland Guardians,Texas Rangers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Texas Rangers@Cleveland Guardians,1,2025-09-26,Cleveland Guardians,Texas Rangers,elo_like_rating,0.657622,HOME,HIGH,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Texas Rangers@Cleveland Guardians,1,2025-09-26,Cleveland Guardians,Texas Rangers,retrained_team_history_smooth,0.596106,HOME,MEDIUM,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Texas Rangers@Cleveland Guardians,1,2025-09-26,Cleveland Guardians,Texas Rangers,calibrated_elo_recent_form,0.61553,HOME,MEDIUM,0,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Houston Astros@Los Angeles Angels,1,2025-09-26,Los Angeles Angels,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Houston Astros@Los Angeles Angels,1,2025-09-26,Los Angeles Angels,Houston Astros,elo_like_rating,0.3979,AWAY,MEDIUM,1,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Houston Astros@Los Angeles Angels,1,2025-09-26,Los Angeles Angels,Houston Astros,retrained_team_history_smooth,0.415585,AWAY,MEDIUM,1,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_Houston Astros@Los Angeles Angels,1,2025-09-26,Los Angeles Angels,Houston Astros,calibrated_elo_recent_form,0.477253,AWAY,LOW,1,0,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_New York Mets@Miami Marlins,1,2025-09-26,Miami Marlins,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-09-26_New York Mets@Miami Marlins,1,2025-09-26,Miami Marlins,New York Mets,elo_like_rating,0.61409,HOME,MEDIUM,1,1,strictly_before_2025-09-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
