game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-09-23_Tampa Bay Rays@Baltimore Orioles,2025-09-23,Baltimore Orioles,Tampa Bay Rays,run_line,1.5,ablate_team_strength_both,0.6,0.701856,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_New York Mets@Chicago Cubs,2025-09-23,Chicago Cubs,New York Mets,run_line,-1.5,ablate_team_strength_both,0.6,0.310589,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Pittsburgh Pirates@Cincinnati Reds,2025-09-23,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310605,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Detroit Tigers@Cleveland Guardians,2025-09-23,Cleveland Guardians,Detroit Tigers,run_line,1.5,ablate_team_strength_both,0.6,0.701853,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Kansas City Royals@Los Angeles Angels,2025-09-23,Los Angeles Angels,Kansas City Royals,run_line,1.5,ablate_team_strength_both,0.6,0.701857,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Chicago White Sox@New York Yankees,2025-09-23,New York Yankees,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310601,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Miami Marlins@Philadelphia Phillies,2025-09-23,Philadelphia Phillies,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310593,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Milwaukee Brewers@San Diego Padres,2025-09-23,San Diego Padres,Milwaukee Brewers,run_line,1.5,ablate_team_strength_both,0.6,0.701854,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_St. Louis Cardinals@San Francisco Giants,2025-09-23,San Francisco Giants,St. Louis Cardinals,run_line,-1.5,ablate_team_strength_both,0.6,0.310593,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Colorado Rockies@Seattle Mariners,2025-09-23,Seattle Mariners,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.310612,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Minnesota Twins@Texas Rangers,2025-09-23,Texas Rangers,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310608,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-23_Boston Red Sox@Toronto Blue Jays,2025-09-23,Toronto Blue Jays,Boston Red Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310599,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,ablate_team_strength_both,0.6,0.701861,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Houston Astros@Athletics,2025-09-24,Athletics,Houston Astros,run_line,1.5,ablate_team_strength_both,0.6,0.70186,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Washington Nationals@Atlanta Braves,2025-09-24,Atlanta Braves,Washington Nationals,run_line,-1.5,ablate_team_strength_both,0.6,0.310584,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Tampa Bay Rays@Baltimore Orioles,2025-09-24,Baltimore Orioles,Tampa Bay Rays,run_line,-1.5,ablate_team_strength_both,0.6,0.31058,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_New York Mets@Chicago Cubs,2025-09-24,Chicago Cubs,New York Mets,run_line,-1.5,ablate_team_strength_both,0.6,0.310578,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310587,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Detroit Tigers@Cleveland Guardians,2025-09-24,Cleveland Guardians,Detroit Tigers,run_line,-1.5,ablate_team_strength_both,0.6,0.310583,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Kansas City Royals@Los Angeles Angels,2025-09-24,Los Angeles Angels,Kansas City Royals,run_line,-1.5,ablate_team_strength_both,0.6,0.310576,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Chicago White Sox@New York Yankees,2025-09-24,New York Yankees,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310568,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Miami Marlins@Philadelphia Phillies,2025-09-24,Philadelphia Phillies,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310568,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Milwaukee Brewers@San Diego Padres,2025-09-24,San Diego Padres,Milwaukee Brewers,run_line,-1.5,ablate_team_strength_both,0.6,0.310575,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_St. Louis Cardinals@San Francisco Giants,2025-09-24,San Francisco Giants,St. Louis Cardinals,run_line,1.5,ablate_team_strength_both,0.6,0.701885,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Colorado Rockies@Seattle Mariners,2025-09-24,Seattle Mariners,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.31056,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Minnesota Twins@Texas Rangers,2025-09-24,Texas Rangers,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310565,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-24_Boston Red Sox@Toronto Blue Jays,2025-09-24,Toronto Blue Jays,Boston Red Sox,run_line,1.5,ablate_team_strength_both,0.6,0.70189,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,ablate_team_strength_both,0.6,0.701892,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Houston Astros@Athletics,2025-09-25,Athletics,Houston Astros,run_line,1.5,ablate_team_strength_both,0.6,0.701893,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Tampa Bay Rays@Baltimore Orioles,2025-09-25,Baltimore Orioles,Tampa Bay Rays,run_line,1.5,ablate_team_strength_both,0.6,0.701879,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_New York Mets@Chicago Cubs,2025-09-25,Chicago Cubs,New York Mets,run_line,1.5,ablate_team_strength_both,0.6,0.701874,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310585,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Detroit Tigers@Cleveland Guardians,2025-09-25,Cleveland Guardians,Detroit Tigers,run_line,-1.5,ablate_team_strength_both,0.6,0.310572,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Kansas City Royals@Los Angeles Angels,2025-09-25,Los Angeles Angels,Kansas City Royals,run_line,1.5,ablate_team_strength_both,0.6,0.701884,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Chicago White Sox@New York Yankees,2025-09-25,New York Yankees,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310574,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Miami Marlins@Philadelphia Phillies,2025-09-25,Philadelphia Phillies,Miami Marlins,run_line,-1.5,ablate_team_strength_both,0.6,0.310573,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Colorado Rockies@Seattle Mariners,2025-09-25,Seattle Mariners,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.310555,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Minnesota Twins@Texas Rangers,2025-09-25,Texas Rangers,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310553,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-25_Boston Red Sox@Toronto Blue Jays,2025-09-25,Toronto Blue Jays,Boston Red Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310542,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Kansas City Royals@Athletics,2025-09-26,Athletics,Kansas City Royals,run_line,1.5,ablate_team_strength_both,0.6,0.701909,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Pittsburgh Pirates@Atlanta Braves,2025-09-26,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310533,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Detroit Tigers@Boston Red Sox,2025-09-26,Boston Red Sox,Detroit Tigers,run_line,-1.5,ablate_team_strength_both,0.6,0.31054,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_St. Louis Cardinals@Chicago Cubs,2025-09-26,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,ablate_team_strength_both,0.6,0.310536,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Texas Rangers@Cleveland Guardians,2025-09-26,Cleveland Guardians,Texas Rangers,run_line,-1.5,ablate_team_strength_both,0.6,0.310546,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Houston Astros@Los Angeles Angels,2025-09-26,Los Angeles Angels,Houston Astros,run_line,1.5,ablate_team_strength_both,0.6,0.701899,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_New York Mets@Miami Marlins,2025-09-26,Miami Marlins,New York Mets,run_line,1.5,ablate_team_strength_both,0.6,0.701903,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Cincinnati Reds@Milwaukee Brewers,2025-09-26,Milwaukee Brewers,Cincinnati Reds,run_line,-1.5,ablate_team_strength_both,0.6,0.310542,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Baltimore Orioles@New York Yankees,2025-09-26,New York Yankees,Baltimore Orioles,run_line,-1.5,ablate_team_strength_both,0.6,0.310531,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Minnesota Twins@Philadelphia Phillies,2025-09-26,Philadelphia Phillies,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310538,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Arizona Diamondbacks@San Diego Padres,2025-09-26,San Diego Padres,Arizona Diamondbacks,run_line,-1.5,ablate_team_strength_both,0.6,0.310527,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Colorado Rockies@San Francisco Giants,2025-09-26,San Francisco Giants,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.310532,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Los Angeles Dodgers@Seattle Mariners,2025-09-26,Seattle Mariners,Los Angeles Dodgers,run_line,-1.5,ablate_team_strength_both,0.6,0.310533,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Tampa Bay Rays@Toronto Blue Jays,2025-09-26,Toronto Blue Jays,Tampa Bay Rays,run_line,-1.5,ablate_team_strength_both,0.6,0.310524,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-26_Chicago White Sox@Washington Nationals,2025-09-26,Washington Nationals,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310517,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Kansas City Royals@Athletics,2025-09-27,Athletics,Kansas City Royals,run_line,-1.5,ablate_team_strength_both,0.6,0.31054,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Pittsburgh Pirates@Atlanta Braves,2025-09-27,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310534,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Detroit Tigers@Boston Red Sox,2025-09-27,Boston Red Sox,Detroit Tigers,run_line,-1.5,ablate_team_strength_both,0.6,0.310523,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_St. Louis Cardinals@Chicago Cubs,2025-09-27,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,ablate_team_strength_both,0.6,0.31051,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Texas Rangers@Cleveland Guardians,2025-09-27,Cleveland Guardians,Texas Rangers,run_line,-1.5,ablate_team_strength_both,0.6,0.310512,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Houston Astros@Los Angeles Angels,2025-09-27,Los Angeles Angels,Houston Astros,run_line,1.5,ablate_team_strength_both,0.6,0.70194,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_New York Mets@Miami Marlins,2025-09-27,Miami Marlins,New York Mets,run_line,1.5,ablate_team_strength_both,0.6,0.701944,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Cincinnati Reds@Milwaukee Brewers,2025-09-27,Milwaukee Brewers,Cincinnati Reds,run_line,-1.5,ablate_team_strength_both,0.6,0.310491,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Baltimore Orioles@New York Yankees,2025-09-27,New York Yankees,Baltimore Orioles,run_line,-1.5,ablate_team_strength_both,0.6,0.310496,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Minnesota Twins@Philadelphia Phillies,2025-09-27,Philadelphia Phillies,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310491,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Arizona Diamondbacks@San Diego Padres,2025-09-27,San Diego Padres,Arizona Diamondbacks,run_line,-1.5,ablate_team_strength_both,0.6,0.310483,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Colorado Rockies@San Francisco Giants,2025-09-27,San Francisco Giants,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.310476,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Los Angeles Dodgers@Seattle Mariners,2025-09-27,Seattle Mariners,Los Angeles Dodgers,run_line,-1.5,ablate_team_strength_both,0.6,0.310472,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Tampa Bay Rays@Toronto Blue Jays,2025-09-27,Toronto Blue Jays,Tampa Bay Rays,run_line,-1.5,ablate_team_strength_both,0.6,0.31047,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-27_Chicago White Sox@Washington Nationals,2025-09-27,Washington Nationals,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310464,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Kansas City Royals@Athletics,2025-09-28,Athletics,Kansas City Royals,run_line,1.5,ablate_team_strength_both,0.6,0.701972,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Pittsburgh Pirates@Atlanta Braves,2025-09-28,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,ablate_team_strength_both,0.6,0.310474,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Detroit Tigers@Boston Red Sox,2025-09-28,Boston Red Sox,Detroit Tigers,run_line,1.5,ablate_team_strength_both,0.6,0.701976,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_St. Louis Cardinals@Chicago Cubs,2025-09-28,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,ablate_team_strength_both,0.6,0.310461,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Texas Rangers@Cleveland Guardians,2025-09-28,Cleveland Guardians,Texas Rangers,run_line,-1.5,ablate_team_strength_both,0.6,0.310445,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Houston Astros@Los Angeles Angels,2025-09-28,Los Angeles Angels,Houston Astros,run_line,1.5,ablate_team_strength_both,0.6,0.701977,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_New York Mets@Miami Marlins,2025-09-28,Miami Marlins,New York Mets,run_line,1.5,ablate_team_strength_both,0.6,0.701978,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Cincinnati Reds@Milwaukee Brewers,2025-09-28,Milwaukee Brewers,Cincinnati Reds,run_line,-1.5,ablate_team_strength_both,0.6,0.310451,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Baltimore Orioles@New York Yankees,2025-09-28,New York Yankees,Baltimore Orioles,run_line,-1.5,ablate_team_strength_both,0.6,0.310444,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Minnesota Twins@Philadelphia Phillies,2025-09-28,Philadelphia Phillies,Minnesota Twins,run_line,-1.5,ablate_team_strength_both,0.6,0.310436,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Arizona Diamondbacks@San Diego Padres,2025-09-28,San Diego Padres,Arizona Diamondbacks,run_line,-1.5,ablate_team_strength_both,0.6,0.310423,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Colorado Rockies@San Francisco Giants,2025-09-28,San Francisco Giants,Colorado Rockies,run_line,-1.5,ablate_team_strength_both,0.6,0.310439,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Los Angeles Dodgers@Seattle Mariners,2025-09-28,Seattle Mariners,Los Angeles Dodgers,run_line,1.5,ablate_team_strength_both,0.6,0.70201,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Tampa Bay Rays@Toronto Blue Jays,2025-09-28,Toronto Blue Jays,Tampa Bay Rays,run_line,-1.5,ablate_team_strength_both,0.6,0.310424,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-09-28_Chicago White Sox@Washington Nationals,2025-09-28,Washington Nationals,Chicago White Sox,run_line,-1.5,ablate_team_strength_both,0.6,0.310442,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-18_Detroit Tigers@Texas Rangers,2025-07-18,Texas Rangers,Detroit Tigers,run_line,-1.5,ablate_home_field,0.6,0.239921,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-18_San Francisco Giants@Toronto Blue Jays,2025-07-18,Toronto Blue Jays,San Francisco Giants,run_line,-1.5,ablate_home_field,0.6,0.271572,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-18_San Diego Padres@Washington Nationals,2025-07-18,Washington Nationals,San Diego Padres,run_line,1.5,ablate_home_field,0.6,0.554099,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,run_line,1.5,ablate_home_field,0.6,0.741678,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_New York Yankees@Atlanta Braves,2025-07-19,Atlanta Braves,New York Yankees,run_line,1.5,ablate_home_field,0.6,0.641442,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Boston Red Sox@Chicago Cubs,2025-07-19,Chicago Cubs,Boston Red Sox,run_line,-1.5,ablate_home_field,0.6,0.370069,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Athletics@Cleveland Guardians,2025-07-19,Cleveland Guardians,Athletics,run_line,-1.5,ablate_home_field,0.6,0.435214,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Minnesota Twins@Colorado Rockies,2025-07-19,Colorado Rockies,Minnesota Twins,run_line,1.5,ablate_home_field,0.6,0.457946,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,run_line,-1.5,ablate_home_field,0.6,0.301489,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Kansas City Royals@Miami Marlins,2025-07-19,Miami Marlins,Kansas City Royals,run_line,1.5,ablate_home_field,0.6,0.556693,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Cincinnati Reds@New York Mets,2025-07-19,New York Mets,Cincinnati Reds,run_line,-1.5,ablate_home_field,0.6,0.333603,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Los Angeles Angels@Philadelphia Phillies,2025-07-19,Philadelphia Phillies,Los Angeles Angels,run_line,-1.5,ablate_home_field,0.6,0.496094,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Chicago White Sox@Pittsburgh Pirates,2025-07-19,Pittsburgh Pirates,Chicago White Sox,run_line,-1.5,ablate_home_field,0.6,0.407816,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Houston Astros@Seattle Mariners,2025-07-19,Seattle Mariners,Houston Astros,run_line,-1.5,ablate_home_field,0.6,0.279226,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Baltimore Orioles@Tampa Bay Rays,2025-07-19,Tampa Bay Rays,Baltimore Orioles,run_line,-1.5,ablate_home_field,0.6,0.311324,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Detroit Tigers@Texas Rangers,2025-07-19,Texas Rangers,Detroit Tigers,run_line,-1.5,ablate_home_field,0.6,0.241148,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_San Francisco Giants@Toronto Blue Jays,2025-07-19,Toronto Blue Jays,San Francisco Giants,run_line,1.5,ablate_home_field,0.6,0.675782,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_San Diego Padres@Washington Nationals,2025-07-19,Washington Nationals,San Diego Padres,run_line,1.5,ablate_home_field,0.6,0.549823,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
