game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-09-14_Texas Rangers@New York Mets,2025-09-14,New York Mets,Texas Rangers,total,8.0,variance_inflation_normal,0.511897,0.40089,0.087212,OVER,UNDER,False,0,0.495356,8.634829,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Texas Rangers@New York Mets,2025-09-14,New York Mets,Texas Rangers,total,8.0,platt_logistic_calibration,0.408432,0.455282,0.136286,UNDER,UNDER,False,1,0.495356,8.634829,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Kansas City Royals@Philadelphia Phillies,2025-09-14,Philadelphia Phillies,Kansas City Royals,total,8.5,variance_inflation_normal,0.477403,0.522597,0.0,UNDER,OVER,False,0,0.442248,8.249589,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Kansas City Royals@Philadelphia Phillies,2025-09-14,Philadelphia Phillies,Kansas City Royals,total,8.5,platt_logistic_calibration,0.474091,0.525909,0.0,UNDER,OVER,False,0,0.442248,8.249589,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Colorado Rockies@San Diego Padres,2025-09-14,San Diego Padres,Colorado Rockies,total,8.0,variance_inflation_normal,0.599854,0.322202,0.077944,OVER,OVER,False,1,0.633935,9.71282,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Colorado Rockies@San Diego Padres,2025-09-14,San Diego Padres,Colorado Rockies,total,8.0,platt_logistic_calibration,0.413836,0.467308,0.118855,UNDER,OVER,False,0,0.633935,9.71282,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Dodgers@San Francisco Giants,2025-09-14,San Francisco Giants,Los Angeles Dodgers,total,7.5,variance_inflation_normal,0.638978,0.361022,0.0,OVER,OVER,False,1,0.694038,9.155858,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Dodgers@San Francisco Giants,2025-09-14,San Francisco Giants,Los Angeles Dodgers,total,7.5,platt_logistic_calibration,0.468127,0.531873,0.0,UNDER,OVER,False,0,0.694038,9.155858,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Angels@Seattle Mariners,2025-09-14,Seattle Mariners,Los Angeles Angels,total,7.5,variance_inflation_normal,0.610262,0.389738,0.0,OVER,OVER,False,1,0.64923,8.776043,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Los Angeles Angels@Seattle Mariners,2025-09-14,Seattle Mariners,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.46928,0.53072,0.0,UNDER,OVER,False,0,0.64923,8.776043,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Baltimore Orioles@Toronto Blue Jays,2025-09-14,Toronto Blue Jays,Baltimore Orioles,total,8.0,variance_inflation_normal,0.576378,0.342902,0.08072,OVER,OVER,False,1,0.596889,9.409,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Baltimore Orioles@Toronto Blue Jays,2025-09-14,Toronto Blue Jays,Baltimore Orioles,total,8.0,platt_logistic_calibration,0.411777,0.463327,0.124897,UNDER,OVER,False,0,0.596889,9.409,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Pittsburgh Pirates@Washington Nationals,2025-09-14,Washington Nationals,Pittsburgh Pirates,total,8.5,variance_inflation_normal,0.505085,0.494915,0.0,OVER,UNDER,False,0,0.484769,8.55736,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-14_Pittsburgh Pirates@Washington Nationals,2025-09-14,Washington Nationals,Pittsburgh Pirates,total,8.5,platt_logistic_calibration,0.473119,0.526881,0.0,UNDER,UNDER,False,1,0.484769,8.55736,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_San Francisco Giants@Arizona Diamondbacks,2025-09-15,Arizona Diamondbacks,San Francisco Giants,total,9.0,variance_inflation_normal,0.523232,0.395071,0.081697,OVER,PUSH,True,,0.514302,9.780317,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_San Francisco Giants@Arizona Diamondbacks,2025-09-15,Arizona Diamondbacks,San Francisco Giants,total,9.0,platt_logistic_calibration,0.412161,0.460232,0.127607,UNDER,PUSH,True,,0.514302,9.780317,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Baltimore Orioles@Chicago White Sox,2025-09-15,Chicago White Sox,Baltimore Orioles,total,7.5,variance_inflation_normal,0.602278,0.397722,0.0,OVER,UNDER,False,0,0.636645,8.674607,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Baltimore Orioles@Chicago White Sox,2025-09-15,Chicago White Sox,Baltimore Orioles,total,7.5,platt_logistic_calibration,0.469591,0.530409,0.0,UNDER,UNDER,False,1,0.636645,8.674607,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Texas Rangers@Houston Astros,2025-09-15,Houston Astros,Texas Rangers,total,8.5,variance_inflation_normal,0.462766,0.537234,0.0,UNDER,OVER,False,0,0.420154,8.091005,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Texas Rangers@Houston Astros,2025-09-15,Houston Astros,Texas Rangers,total,8.5,platt_logistic_calibration,0.474602,0.525398,0.0,UNDER,OVER,False,0,0.420154,8.091005,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Philadelphia Phillies@Los Angeles Dodgers,2025-09-15,Los Angeles Dodgers,Philadelphia Phillies,total,8.5,variance_inflation_normal,0.580624,0.419376,0.0,OVER,OVER,False,1,0.603603,9.46297,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Philadelphia Phillies@Los Angeles Dodgers,2025-09-15,Los Angeles Dodgers,Philadelphia Phillies,total,8.5,platt_logistic_calibration,0.470387,0.529613,0.0,UNDER,OVER,False,0,0.603603,9.46297,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_New York Yankees@Minnesota Twins,2025-09-15,Minnesota Twins,New York Yankees,total,9.0,variance_inflation_normal,0.511321,0.406019,0.082659,OVER,UNDER,False,0,0.495726,9.635532,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_New York Yankees@Minnesota Twins,2025-09-15,Minnesota Twins,New York Yankees,total,9.0,platt_logistic_calibration,0.411888,0.45915,0.128961,UNDER,UNDER,False,1,0.495726,9.635532,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Chicago Cubs@Pittsburgh Pirates,2025-09-15,Pittsburgh Pirates,Chicago Cubs,total,8.0,variance_inflation_normal,0.47527,0.434624,0.090106,UNDER,UNDER,False,1,0.43901,8.226314,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Chicago Cubs@Pittsburgh Pirates,2025-09-15,Pittsburgh Pirates,Chicago Cubs,total,8.0,platt_logistic_calibration,0.408186,0.452665,0.139149,UNDER,UNDER,False,1,0.43901,8.226314,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Cincinnati Reds@St. Louis Cardinals,2025-09-15,St. Louis Cardinals,Cincinnati Reds,total,8.5,variance_inflation_normal,0.51195,0.48805,0.0,OVER,OVER,False,1,0.495438,8.635436,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Cincinnati Reds@St. Louis Cardinals,2025-09-15,St. Louis Cardinals,Cincinnati Reds,total,8.5,platt_logistic_calibration,0.472877,0.527123,0.0,UNDER,OVER,False,0,0.495438,8.635436,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Toronto Blue Jays@Tampa Bay Rays,2025-09-15,Tampa Bay Rays,Toronto Blue Jays,total,8.5,variance_inflation_normal,0.498179,0.501821,0.0,UNDER,UNDER,False,1,0.474081,8.479548,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Toronto Blue Jays@Tampa Bay Rays,2025-09-15,Tampa Bay Rays,Toronto Blue Jays,total,8.5,platt_logistic_calibration,0.473363,0.526637,0.0,UNDER,UNDER,False,1,0.474081,8.479548,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Atlanta Braves@Washington Nationals,2025-09-15,Washington Nationals,Atlanta Braves,total,9.0,variance_inflation_normal,0.451644,0.461805,0.086551,UNDER,OVER,False,0,0.404829,8.941076,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-15_Atlanta Braves@Washington Nationals,2025-09-15,Washington Nationals,Atlanta Braves,total,9.0,platt_logistic_calibration,0.412395,0.455875,0.13173,UNDER,OVER,False,0,0.404829,8.941076,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Francisco Giants@Arizona Diamondbacks,2025-09-16,Arizona Diamondbacks,San Francisco Giants,total,9.0,variance_inflation_normal,0.523201,0.395099,0.081699,OVER,OVER,False,1,0.514255,9.779945,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Francisco Giants@Arizona Diamondbacks,2025-09-16,Arizona Diamondbacks,San Francisco Giants,total,9.0,platt_logistic_calibration,0.41216,0.460229,0.127611,UNDER,OVER,False,0,0.514255,9.779945,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Athletics@Boston Red Sox,2025-09-16,Boston Red Sox,Athletics,total,8.5,variance_inflation_normal,0.589978,0.410022,0.0,OVER,UNDER,False,0,0.618375,9.583359,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Athletics@Boston Red Sox,2025-09-16,Boston Red Sox,Athletics,total,8.5,platt_logistic_calibration,0.470035,0.529965,0.0,UNDER,UNDER,False,1,0.618375,9.583359,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Baltimore Orioles@Chicago White Sox,2025-09-16,Chicago White Sox,Baltimore Orioles,total,8.0,variance_inflation_normal,0.513546,0.399386,0.087068,OVER,OVER,False,1,0.497924,8.653685,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Baltimore Orioles@Chicago White Sox,2025-09-16,Chicago White Sox,Baltimore Orioles,total,8.0,platt_logistic_calibration,0.408472,0.455433,0.136094,UNDER,OVER,False,0,0.497924,8.653685,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Miami Marlins@Colorado Rockies,2025-09-16,Colorado Rockies,Miami Marlins,total,10.0,variance_inflation_normal,0.478377,0.440785,0.080839,UNDER,OVER,False,0,0.446102,10.23314,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Miami Marlins@Colorado Rockies,2025-09-16,Colorado Rockies,Miami Marlins,total,10.0,platt_logistic_calibration,0.414858,0.460366,0.124776,UNDER,OVER,False,0,0.446102,10.23314,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cleveland Guardians@Detroit Tigers,2025-09-16,Detroit Tigers,Cleveland Guardians,total,8.0,variance_inflation_normal,0.451421,0.456923,0.091656,UNDER,OVER,False,0,0.403244,7.969849,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cleveland Guardians@Detroit Tigers,2025-09-16,Detroit Tigers,Cleveland Guardians,total,8.0,platt_logistic_calibration,0.408699,0.451722,0.139579,UNDER,OVER,False,0,0.403244,7.969849,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Texas Rangers@Houston Astros,2025-09-16,Houston Astros,Texas Rangers,total,7.5,variance_inflation_normal,0.55387,0.44613,0.0,OVER,OVER,False,1,0.559908,8.09274,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Texas Rangers@Houston Astros,2025-09-16,Houston Astros,Texas Rangers,total,7.5,platt_logistic_calibration,0.471407,0.528593,0.0,UNDER,OVER,False,0,0.559908,8.09274,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Seattle Mariners@Kansas City Royals,2025-09-16,Kansas City Royals,Seattle Mariners,total,8.5,variance_inflation_normal,0.441174,0.558826,0.0,UNDER,OVER,False,0,0.388149,7.861654,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Seattle Mariners@Kansas City Royals,2025-09-16,Kansas City Royals,Seattle Mariners,total,8.5,platt_logistic_calibration,0.475357,0.524643,0.0,UNDER,OVER,False,0,0.388149,7.861654,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Philadelphia Phillies@Los Angeles Dodgers,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,total,7.5,variance_inflation_normal,0.661397,0.338603,0.0,OVER,OVER,False,1,0.728291,9.470747,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Philadelphia Phillies@Los Angeles Dodgers,2025-09-16,Los Angeles Dodgers,Philadelphia Phillies,total,7.5,platt_logistic_calibration,0.467181,0.532819,0.0,UNDER,OVER,False,0,0.728291,9.470747,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Los Angeles Angels@Milwaukee Brewers,2025-09-16,Milwaukee Brewers,Los Angeles Angels,total,8.5,variance_inflation_normal,0.565446,0.434554,0.0,OVER,OVER,False,1,0.579598,9.271929,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Los Angeles Angels@Milwaukee Brewers,2025-09-16,Milwaukee Brewers,Los Angeles Angels,total,8.5,platt_logistic_calibration,0.470951,0.529049,0.0,UNDER,OVER,False,0,0.579598,9.271929,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_New York Yankees@Minnesota Twins,2025-09-16,Minnesota Twins,New York Yankees,total,9.0,variance_inflation_normal,0.509435,0.407758,0.082806,OVER,OVER,False,1,0.492794,9.612814,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_New York Yankees@Minnesota Twins,2025-09-16,Minnesota Twins,New York Yankees,total,9.0,platt_logistic_calibration,0.411857,0.458992,0.129152,UNDER,OVER,False,0,0.492794,9.612814,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Diego Padres@New York Mets,2025-09-16,New York Mets,San Diego Padres,total,8.0,variance_inflation_normal,0.518364,0.394996,0.08664,OVER,OVER,False,1,0.505442,8.709049,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_San Diego Padres@New York Mets,2025-09-16,New York Mets,San Diego Padres,total,8.0,platt_logistic_calibration,0.408604,0.455892,0.135504,UNDER,OVER,False,0,0.505442,8.709049,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Chicago Cubs@Pittsburgh Pirates,2025-09-16,Pittsburgh Pirates,Chicago Cubs,total,6.5,variance_inflation_normal,0.649692,0.350308,0.0,OVER,UNDER,False,0,0.709628,8.193017,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Chicago Cubs@Pittsburgh Pirates,2025-09-16,Pittsburgh Pirates,Chicago Cubs,total,6.5,platt_logistic_calibration,0.467704,0.532296,0.0,UNDER,UNDER,False,1,0.709628,8.193017,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cincinnati Reds@St. Louis Cardinals,2025-09-16,St. Louis Cardinals,Cincinnati Reds,total,8.0,variance_inflation_normal,0.51572,0.397404,0.086876,OVER,UNDER,False,0,0.501314,8.678624,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Cincinnati Reds@St. Louis Cardinals,2025-09-16,St. Louis Cardinals,Cincinnati Reds,total,8.0,platt_logistic_calibration,0.408529,0.455637,0.135834,UNDER,UNDER,False,1,0.501314,8.678624,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Toronto Blue Jays@Tampa Bay Rays,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,total,8.0,variance_inflation_normal,0.494633,0.416715,0.088652,UNDER,OVER,False,0,0.468613,8.439873,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Toronto Blue Jays@Tampa Bay Rays,2025-09-16,Tampa Bay Rays,Toronto Blue Jays,total,8.0,platt_logistic_calibration,0.408161,0.453871,0.137967,UNDER,OVER,False,0,0.468613,8.439873,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,total,9.0,variance_inflation_normal,0.454079,0.459497,0.086424,UNDER,PUSH,True,,0.408446,8.968532,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,total,9.0,platt_logistic_calibration,0.412312,0.455939,0.131748,UNDER,PUSH,True,,0.408446,8.968532,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,total,7.0,variance_inflation_normal,0.625173,0.295932,0.078895,OVER,UNDER,False,0,0.672601,8.970196,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-16_Atlanta Braves@Washington Nationals,2025-09-16,Washington Nationals,Atlanta Braves,total,7.0,platt_logistic_calibration,0.413435,0.468675,0.11789,UNDER,UNDER,False,1,0.672601,8.970196,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Francisco Giants@Arizona Diamondbacks,2025-09-17,Arizona Diamondbacks,San Francisco Giants,total,9.0,variance_inflation_normal,0.523655,0.394683,0.081662,OVER,UNDER,False,0,0.514964,9.785505,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Francisco Giants@Arizona Diamondbacks,2025-09-17,Arizona Diamondbacks,San Francisco Giants,total,9.0,platt_logistic_calibration,0.412173,0.460273,0.127554,UNDER,UNDER,False,1,0.514964,9.785505,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Athletics@Boston Red Sox,2025-09-17,Boston Red Sox,Athletics,total,9.0,variance_inflation_normal,0.503213,0.413507,0.08328,OVER,PUSH,True,,0.483143,9.53826,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Athletics@Boston Red Sox,2025-09-17,Boston Red Sox,Athletics,total,9.0,platt_logistic_calibration,0.411773,0.458495,0.129732,UNDER,PUSH,True,,0.483143,9.53826,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Baltimore Orioles@Chicago White Sox,2025-09-17,Chicago White Sox,Baltimore Orioles,total,8.5,variance_inflation_normal,0.516458,0.483542,0.0,OVER,UNDER,False,0,0.502466,8.687108,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Baltimore Orioles@Chicago White Sox,2025-09-17,Chicago White Sox,Baltimore Orioles,total,8.5,platt_logistic_calibration,0.472718,0.527282,0.0,UNDER,UNDER,False,1,0.502466,8.687108,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Miami Marlins@Colorado Rockies,2025-09-17,Colorado Rockies,Miami Marlins,total,10.5,variance_inflation_normal,0.478967,0.521033,0.0,UNDER,OVER,False,0,0.447001,10.24034,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Miami Marlins@Colorado Rockies,2025-09-17,Colorado Rockies,Miami Marlins,total,10.5,platt_logistic_calibration,0.473982,0.526018,0.0,UNDER,OVER,False,0,0.447001,10.24034,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cleveland Guardians@Detroit Tigers,2025-09-17,Detroit Tigers,Cleveland Guardians,total,8.0,variance_inflation_normal,0.453112,0.455332,0.091555,UNDER,UNDER,False,1,0.405753,7.987824,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cleveland Guardians@Detroit Tigers,2025-09-17,Detroit Tigers,Cleveland Guardians,total,8.0,platt_logistic_calibration,0.408645,0.45177,0.139585,UNDER,UNDER,False,1,0.405753,7.987824,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Texas Rangers@Houston Astros,2025-09-17,Houston Astros,Texas Rangers,total,7.5,variance_inflation_normal,0.555038,0.444962,0.0,OVER,UNDER,False,0,0.561759,8.106173,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Texas Rangers@Houston Astros,2025-09-17,Houston Astros,Texas Rangers,total,7.5,platt_logistic_calibration,0.471364,0.528636,0.0,UNDER,UNDER,False,1,0.561759,8.106173,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Seattle Mariners@Kansas City Royals,2025-09-17,Kansas City Royals,Seattle Mariners,total,8.5,variance_inflation_normal,0.445917,0.554083,0.0,UNDER,OVER,False,0,0.395115,7.911599,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Seattle Mariners@Kansas City Royals,2025-09-17,Kansas City Royals,Seattle Mariners,total,8.5,platt_logistic_calibration,0.475191,0.524809,0.0,UNDER,OVER,False,0,0.395115,7.911599,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Philadelphia Phillies@Los Angeles Dodgers,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,total,7.5,variance_inflation_normal,0.663987,0.336013,0.0,OVER,UNDER,False,0,0.732196,9.508289,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Philadelphia Phillies@Los Angeles Dodgers,2025-09-17,Los Angeles Dodgers,Philadelphia Phillies,total,7.5,platt_logistic_calibration,0.467068,0.532932,0.0,UNDER,UNDER,False,1,0.732196,9.508289,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Los Angeles Angels@Milwaukee Brewers,2025-09-17,Milwaukee Brewers,Los Angeles Angels,total,7.5,variance_inflation_normal,0.648734,0.351266,0.0,OVER,OVER,False,1,0.709039,9.290755,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Los Angeles Angels@Milwaukee Brewers,2025-09-17,Milwaukee Brewers,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.467721,0.532279,0.0,UNDER,OVER,False,0,0.709039,9.290755,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_New York Yankees@Minnesota Twins,2025-09-17,Minnesota Twins,New York Yankees,total,9.0,variance_inflation_normal,0.514867,0.402753,0.082379,OVER,OVER,False,1,0.501245,9.678395,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_New York Yankees@Minnesota Twins,2025-09-17,Minnesota Twins,New York Yankees,total,9.0,platt_logistic_calibration,0.411957,0.459457,0.128586,UNDER,OVER,False,0,0.501245,9.678395,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Diego Padres@New York Mets,2025-09-17,New York Mets,San Diego Padres,total,7.5,variance_inflation_normal,0.606297,0.393703,0.0,OVER,OVER,False,1,0.642986,8.725463,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_San Diego Padres@New York Mets,2025-09-17,New York Mets,San Diego Padres,total,7.5,platt_logistic_calibration,0.469435,0.530565,0.0,UNDER,OVER,False,0,0.642986,8.725463,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Chicago Cubs@Pittsburgh Pirates,2025-09-17,Pittsburgh Pirates,Chicago Cubs,total,7.5,variance_inflation_normal,0.561028,0.438972,0.0,OVER,OVER,False,1,0.571258,8.175512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Chicago Cubs@Pittsburgh Pirates,2025-09-17,Pittsburgh Pirates,Chicago Cubs,total,7.5,platt_logistic_calibration,0.471145,0.528855,0.0,UNDER,OVER,False,0,0.571258,8.175512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cincinnati Reds@St. Louis Cardinals,2025-09-17,St. Louis Cardinals,Cincinnati Reds,total,8.5,variance_inflation_normal,0.512719,0.487281,0.0,OVER,UNDER,False,0,0.496635,8.644222,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Cincinnati Reds@St. Louis Cardinals,2025-09-17,St. Louis Cardinals,Cincinnati Reds,total,8.5,platt_logistic_calibration,0.47285,0.52715,0.0,UNDER,UNDER,False,1,0.496635,8.644222,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-17_Toronto Blue Jays@Tampa Bay Rays,2025-09-17,Tampa Bay Rays,Toronto Blue Jays,total,7.5,variance_inflation_normal,0.58449,0.41551,0.0,OVER,UNDER,False,0,0.608491,8.454504,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
