game_id,game_date,away_team,home_team,shadow_home_win_probability,predicted_side,model_id,model_version,source_input_identity,source_prediction_version,state_mode,feature_as_of_utc,prior_outcome_update_applied,outcome_evaluation_gate_available,provenance_reference,paper_only,diagnostic_only,retrospectively_generated,production_ready
mlb_2026_824355,2026-05-20,Texas Rangers,Colorado Rockies,0.308086,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824355,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824678,2026-05-20,Milwaukee Brewers,Chicago Cubs,0.505186,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824678,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825084,2026-05-20,San Francisco Giants,Arizona Diamondbacks,0.529153,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825084,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822733,2026-05-21,New York Mets,Washington Nationals,0.435619,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822733,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823056,2026-05-21,Pittsburgh Pirates,St. Louis Cardinals,0.575376,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823056,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823545,2026-05-21,Toronto Blue Jays,New York Yankees,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823545,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823864,2026-05-21,Atlanta Braves,Miami Marlins,0.552281,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823864,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824031,2026-05-21,Athletics,Los Angeles Angels,0.511583,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824031,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824274,2026-05-21,Cleveland Guardians,Detroit Tigers,0.52912,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824274,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825083,2026-05-21,Colorado Rockies,Arizona Diamondbacks,0.743802,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825083,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822816,2026-05-22,Pittsburgh Pirates,Toronto Blue Jays,0.663354,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822816,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823223,2026-05-22,Chicago White Sox,San Francisco Giants,0.654401,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823223,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823298,2026-05-22,Athletics,San Diego Padres,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823298,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823461,2026-05-22,Cleveland Guardians,Philadelphia Phillies,0.581586,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823461,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823546,2026-05-22,Tampa Bay Rays,New York Yankees,0.631289,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823546,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823788,2026-05-22,Los Angeles Dodgers,Milwaukee Brewers,0.558623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823788,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823863,2026-05-22,New York Mets,Miami Marlins,0.511738,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823863,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824029,2026-05-22,Texas Rangers,Los Angeles Angels,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824029,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824110,2026-05-22,Seattle Mariners,Kansas City Royals,0.488298,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824110,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824679,2026-05-22,Houston Astros,Chicago Cubs,0.564012,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824679,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824761,2026-05-22,Minnesota Twins,Boston Red Sox,0.641943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824761,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824842,2026-05-22,Detroit Tigers,Baltimore Orioles,0.465176,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824842,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824922,2026-05-22,Washington Nationals,Atlanta Braves,0.592915,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824922,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825082,2026-05-22,Colorado Rockies,Arizona Diamondbacks,0.743802,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825082,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822814,2026-05-23,Pittsburgh Pirates,Toronto Blue Jays,0.663354,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822814,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823222,2026-05-23,Chicago White Sox,San Francisco Giants,0.654401,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823222,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823300,2026-05-23,Athletics,San Diego Padres,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823300,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823458,2026-05-23,Cleveland Guardians,Philadelphia Phillies,0.581586,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823458,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823787,2026-05-23,Los Angeles Dodgers,Milwaukee Brewers,0.558623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823787,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823862,2026-05-23,New York Mets,Miami Marlins,0.511738,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823862,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824030,2026-05-23,Texas Rangers,Los Angeles Angels,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824030,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824109,2026-05-23,Seattle Mariners,Kansas City Royals,0.488298,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824109,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824516,2026-05-23,St. Louis Cardinals,Cincinnati Reds,0.56373,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824516,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824518,2026-05-23,St. Louis Cardinals,Cincinnati Reds,0.56373,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824518,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824674,2026-05-23,Houston Astros,Chicago Cubs,0.564012,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824674,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824760,2026-05-23,Minnesota Twins,Boston Red Sox,0.641943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824760,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824920,2026-05-23,Washington Nationals,Atlanta Braves,0.592915,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824920,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825080,2026-05-23,Colorado Rockies,Arizona Diamondbacks,0.743802,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825080,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822813,2026-05-24,Pittsburgh Pirates,Toronto Blue Jays,0.663354,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822813,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823220,2026-05-24,Chicago White Sox,San Francisco Giants,0.654401,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823220,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823297,2026-05-24,Athletics,San Diego Padres,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823297,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823459,2026-05-24,Cleveland Guardians,Philadelphia Phillies,0.581586,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823459,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823544,2026-05-24,Tampa Bay Rays,New York Yankees,0.631289,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823544,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823786,2026-05-24,Los Angeles Dodgers,Milwaukee Brewers,0.558623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823786,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823861,2026-05-24,New York Mets,Miami Marlins,0.511738,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823861,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824028,2026-05-24,Texas Rangers,Los Angeles Angels,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824028,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824108,2026-05-24,Seattle Mariners,Kansas City Royals,0.488298,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824108,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824676,2026-05-24,Houston Astros,Chicago Cubs,0.564012,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824676,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824759,2026-05-24,Minnesota Twins,Boston Red Sox,0.641943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824759,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824839,2026-05-24,Detroit Tigers,Baltimore Orioles,0.465176,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824839,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824840,2026-05-24,Detroit Tigers,Baltimore Orioles,0.465176,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824840,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824921,2026-05-24,Washington Nationals,Atlanta Braves,0.592915,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824921,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825081,2026-05-24,Colorado Rockies,Arizona Diamondbacks,0.743802,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825081,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822812,2026-05-25,Miami Marlins,Toronto Blue Jays,0.620384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822812,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822899,2026-05-25,Houston Astros,Texas Rangers,0.50006,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822899,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823219,2026-05-25,Arizona Diamondbacks,San Francisco Giants,0.540724,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823219,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823296,2026-05-25,Philadelphia Phillies,San Diego Padres,0.499408,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823296,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823380,2026-05-25,Chicago Cubs,Pittsburgh Pirates,0.413179,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823380,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823625,2026-05-25,Cincinnati Reds,New York Mets,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823625,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823784,2026-05-25,St. Louis Cardinals,Milwaukee Brewers,0.64251,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823784,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
