game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-09-20_Seattle Mariners@Houston Astros,2025-09-20,Houston Astros,Seattle Mariners,run_line,-1.5,0.6,2025-09,0.295717,0.353581,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Toronto Blue Jays@Kansas City Royals,2025-09-20,Kansas City Royals,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.741788,0.662911,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_San Francisco Giants@Los Angeles Dodgers,2025-09-20,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.413827,0.435959,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Cleveland Guardians@Minnesota Twins,2025-09-20,Minnesota Twins,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.251942,0.320808,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Cleveland Guardians@Minnesota Twins,2025-09-20,Minnesota Twins,Cleveland Guardians,run_line,1.5,0.6,2025-09,0.645743,0.592327,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Washington Nationals@New York Mets,2025-09-20,New York Mets,Washington Nationals,run_line,-1.5,0.6,2025-09,0.488643,0.485969,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Athletics@Pittsburgh Pirates,2025-09-20,Pittsburgh Pirates,Athletics,run_line,1.5,0.6,2025-09,0.71088,0.639396,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Milwaukee Brewers@St. Louis Cardinals,2025-09-20,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.540215,0.52033,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Boston Red Sox@Tampa Bay Rays,2025-09-20,Tampa Bay Rays,Boston Red Sox,run_line,1.5,0.6,2025-09,0.662655,0.604284,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-20_Miami Marlins@Texas Rangers,2025-09-20,Texas Rangers,Miami Marlins,run_line,-1.5,0.6,2025-09,0.428466,0.445809,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Philadelphia Phillies@Arizona Diamondbacks,2025-09-21,Arizona Diamondbacks,Philadelphia Phillies,run_line,1.5,0.6,2025-09,0.637153,0.586313,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_New York Yankees@Baltimore Orioles,2025-09-21,Baltimore Orioles,New York Yankees,run_line,1.5,0.6,2025-09,0.582157,0.548539,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_San Diego Padres@Chicago White Sox,2025-09-21,Chicago White Sox,San Diego Padres,run_line,1.5,0.6,2025-09,0.495695,0.490661,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Chicago Cubs@Cincinnati Reds,2025-09-21,Cincinnati Reds,Chicago Cubs,run_line,-1.5,0.6,2025-09,0.253859,0.322281,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Los Angeles Angels@Colorado Rockies,2025-09-21,Colorado Rockies,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.218997,0.294841,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Atlanta Braves@Detroit Tigers,2025-09-21,Detroit Tigers,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.316854,0.368858,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Seattle Mariners@Houston Astros,2025-09-21,Houston Astros,Seattle Mariners,run_line,1.5,0.6,2025-09,0.702121,0.632889,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Toronto Blue Jays@Kansas City Royals,2025-09-21,Kansas City Royals,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.742639,0.663573,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_San Francisco Giants@Los Angeles Dodgers,2025-09-21,Los Angeles Dodgers,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.415441,0.437047,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Cleveland Guardians@Minnesota Twins,2025-09-21,Minnesota Twins,Cleveland Guardians,run_line,1.5,0.6,2025-09,0.639721,0.588107,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Washington Nationals@New York Mets,2025-09-21,New York Mets,Washington Nationals,run_line,-1.5,0.6,2025-09,0.486511,0.484551,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Athletics@Pittsburgh Pirates,2025-09-21,Pittsburgh Pirates,Athletics,run_line,-1.5,0.6,2025-09,0.311332,0.364896,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Milwaukee Brewers@St. Louis Cardinals,2025-09-21,St. Louis Cardinals,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.540089,0.520246,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Boston Red Sox@Tampa Bay Rays,2025-09-21,Tampa Bay Rays,Boston Red Sox,run_line,1.5,0.6,2025-09,0.660434,0.602705,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-21_Miami Marlins@Texas Rangers,2025-09-21,Texas Rangers,Miami Marlins,run_line,-1.5,0.6,2025-09,0.427238,0.444984,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-22_Washington Nationals@Atlanta Braves,2025-09-22,Atlanta Braves,Washington Nationals,run_line,-1.5,0.6,2025-09,0.459383,0.466487,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-22_Milwaukee Brewers@San Diego Padres,2025-09-22,San Diego Padres,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.648156,0.594024,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-22_St. Louis Cardinals@San Francisco Giants,2025-09-22,San Francisco Giants,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.344065,0.388114,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-23,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.62303,0.576499,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Houston Astros@Athletics,2025-09-23,Athletics,Houston Astros,run_line,-1.5,0.6,2025-09,0.207968,0.285834,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Washington Nationals@Atlanta Braves,2025-09-23,Atlanta Braves,Washington Nationals,run_line,-1.5,0.6,2025-09,0.464302,0.469767,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Tampa Bay Rays@Baltimore Orioles,2025-09-23,Baltimore Orioles,Tampa Bay Rays,run_line,1.5,0.6,2025-09,0.703694,0.634053,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_New York Mets@Chicago Cubs,2025-09-23,Chicago Cubs,New York Mets,run_line,-1.5,0.6,2025-09,0.337471,0.383485,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Pittsburgh Pirates@Cincinnati Reds,2025-09-23,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.369557,0.405811,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Detroit Tigers@Cleveland Guardians,2025-09-23,Cleveland Guardians,Detroit Tigers,run_line,1.5,0.6,2025-09,0.701747,0.632613,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Kansas City Royals@Los Angeles Angels,2025-09-23,Los Angeles Angels,Kansas City Royals,run_line,1.5,0.6,2025-09,0.556676,0.531358,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Chicago White Sox@New York Yankees,2025-09-23,New York Yankees,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.586255,0.551318,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Miami Marlins@Philadelphia Phillies,2025-09-23,Philadelphia Phillies,Miami Marlins,run_line,-1.5,0.6,2025-09,0.521323,0.507721,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Milwaukee Brewers@San Diego Padres,2025-09-23,San Diego Padres,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.649054,0.594656,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_St. Louis Cardinals@San Francisco Giants,2025-09-23,San Francisco Giants,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.343378,0.387632,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Colorado Rockies@Seattle Mariners,2025-09-23,Seattle Mariners,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.615839,0.571536,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Minnesota Twins@Texas Rangers,2025-09-23,Texas Rangers,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.352301,0.393863,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-23_Boston Red Sox@Toronto Blue Jays,2025-09-23,Toronto Blue Jays,Boston Red Sox,run_line,-1.5,0.6,2025-09,0.275409,0.338588,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.624036,0.577195,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Houston Astros@Athletics,2025-09-24,Athletics,Houston Astros,run_line,1.5,0.6,2025-09,0.589865,0.553769,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Washington Nationals@Atlanta Braves,2025-09-24,Atlanta Braves,Washington Nationals,run_line,-1.5,0.6,2025-09,0.464385,0.469822,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Tampa Bay Rays@Baltimore Orioles,2025-09-24,Baltimore Orioles,Tampa Bay Rays,run_line,-1.5,0.6,2025-09,0.308161,0.362613,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_New York Mets@Chicago Cubs,2025-09-24,Chicago Cubs,New York Mets,run_line,-1.5,0.6,2025-09,0.336374,0.382713,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Pittsburgh Pirates@Cincinnati Reds,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.367627,0.404481,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Detroit Tigers@Cleveland Guardians,2025-09-24,Cleveland Guardians,Detroit Tigers,run_line,-1.5,0.6,2025-09,0.290784,0.34997,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Kansas City Royals@Los Angeles Angels,2025-09-24,Los Angeles Angels,Kansas City Royals,run_line,-1.5,0.6,2025-09,0.179909,0.262056,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Chicago White Sox@New York Yankees,2025-09-24,New York Yankees,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.586001,0.551145,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Miami Marlins@Philadelphia Phillies,2025-09-24,Philadelphia Phillies,Miami Marlins,run_line,-1.5,0.6,2025-09,0.520054,0.506875,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Milwaukee Brewers@San Diego Padres,2025-09-24,San Diego Padres,Milwaukee Brewers,run_line,-1.5,0.6,2025-09,0.257108,0.324768,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_St. Louis Cardinals@San Francisco Giants,2025-09-24,San Francisco Giants,St. Louis Cardinals,run_line,1.5,0.6,2025-09,0.739172,0.660884,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Colorado Rockies@Seattle Mariners,2025-09-24,Seattle Mariners,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.615746,0.571472,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Minnesota Twins@Texas Rangers,2025-09-24,Texas Rangers,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.349668,0.392029,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-24_Boston Red Sox@Toronto Blue Jays,2025-09-24,Toronto Blue Jays,Boston Red Sox,run_line,1.5,0.6,2025-09,0.6523,0.596945,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Los Angeles Dodgers@Arizona Diamondbacks,2025-09-25,Arizona Diamondbacks,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.623465,0.5768,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Houston Astros@Athletics,2025-09-25,Athletics,Houston Astros,run_line,1.5,0.6,2025-09,0.595118,0.557344,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Tampa Bay Rays@Baltimore Orioles,2025-09-25,Baltimore Orioles,Tampa Bay Rays,run_line,1.5,0.6,2025-09,0.705307,0.635249,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_New York Mets@Chicago Cubs,2025-09-25,Chicago Cubs,New York Mets,run_line,1.5,0.6,2025-09,0.728328,0.652557,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Pittsburgh Pirates@Cincinnati Reds,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.366536,0.403728,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Detroit Tigers@Cleveland Guardians,2025-09-25,Cleveland Guardians,Detroit Tigers,run_line,-1.5,0.6,2025-09,0.293463,0.351934,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Kansas City Royals@Los Angeles Angels,2025-09-25,Los Angeles Angels,Kansas City Royals,run_line,1.5,0.6,2025-09,0.555155,0.530337,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Chicago White Sox@New York Yankees,2025-09-25,New York Yankees,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.59069,0.55433,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Miami Marlins@Philadelphia Phillies,2025-09-25,Philadelphia Phillies,Miami Marlins,run_line,-1.5,0.6,2025-09,0.527717,0.511984,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Colorado Rockies@Seattle Mariners,2025-09-25,Seattle Mariners,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.620497,0.574748,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Minnesota Twins@Texas Rangers,2025-09-25,Texas Rangers,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.350875,0.39287,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-25_Boston Red Sox@Toronto Blue Jays,2025-09-25,Toronto Blue Jays,Boston Red Sox,run_line,-1.5,0.6,2025-09,0.269253,0.333974,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Kansas City Royals@Athletics,2025-09-26,Athletics,Kansas City Royals,run_line,1.5,0.6,2025-09,0.596735,0.558446,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Pittsburgh Pirates@Atlanta Braves,2025-09-26,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.386531,0.417445,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Detroit Tigers@Boston Red Sox,2025-09-26,Boston Red Sox,Detroit Tigers,run_line,-1.5,0.6,2025-09,0.30993,0.363887,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_St. Louis Cardinals@Chicago Cubs,2025-09-26,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.418537,0.439133,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Texas Rangers@Cleveland Guardians,2025-09-26,Cleveland Guardians,Texas Rangers,run_line,-1.5,0.6,2025-09,0.318483,0.370023,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Houston Astros@Los Angeles Angels,2025-09-26,Los Angeles Angels,Houston Astros,run_line,1.5,0.6,2025-09,0.543845,0.522758,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_New York Mets@Miami Marlins,2025-09-26,Miami Marlins,New York Mets,run_line,1.5,0.6,2025-09,0.533465,0.51582,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Cincinnati Reds@Milwaukee Brewers,2025-09-26,Milwaukee Brewers,Cincinnati Reds,run_line,-1.5,0.6,2025-09,0.409931,0.433329,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Baltimore Orioles@New York Yankees,2025-09-26,New York Yankees,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.437907,0.452139,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Minnesota Twins@Philadelphia Phillies,2025-09-26,Philadelphia Phillies,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.443073,0.455597,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Arizona Diamondbacks@San Diego Padres,2025-09-26,San Diego Padres,Arizona Diamondbacks,run_line,-1.5,0.6,2025-09,0.339991,0.385257,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Colorado Rockies@San Francisco Giants,2025-09-26,San Francisco Giants,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.56525,0.537123,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Los Angeles Dodgers@Seattle Mariners,2025-09-26,Seattle Mariners,Los Angeles Dodgers,run_line,-1.5,0.6,2025-09,0.269639,0.334265,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Tampa Bay Rays@Toronto Blue Jays,2025-09-26,Toronto Blue Jays,Tampa Bay Rays,run_line,-1.5,0.6,2025-09,0.306773,0.36161,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-26_Chicago White Sox@Washington Nationals,2025-09-26,Washington Nationals,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.358853,0.398415,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Kansas City Royals@Athletics,2025-09-27,Athletics,Kansas City Royals,run_line,-1.5,0.6,2025-09,0.21221,0.289318,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Pittsburgh Pirates@Atlanta Braves,2025-09-27,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.381893,0.414276,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Detroit Tigers@Boston Red Sox,2025-09-27,Boston Red Sox,Detroit Tigers,run_line,-1.5,0.6,2025-09,0.310551,0.364334,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_St. Louis Cardinals@Chicago Cubs,2025-09-27,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.427281,0.445014,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Texas Rangers@Cleveland Guardians,2025-09-27,Cleveland Guardians,Texas Rangers,run_line,-1.5,0.6,2025-09,0.315683,0.36802,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Houston Astros@Los Angeles Angels,2025-09-27,Los Angeles Angels,Houston Astros,run_line,1.5,0.6,2025-09,0.545191,0.523659,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_New York Mets@Miami Marlins,2025-09-27,Miami Marlins,New York Mets,run_line,1.5,0.6,2025-09,0.53719,0.518308,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Cincinnati Reds@Milwaukee Brewers,2025-09-27,Milwaukee Brewers,Cincinnati Reds,run_line,-1.5,0.6,2025-09,0.407762,0.431863,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Baltimore Orioles@New York Yankees,2025-09-27,New York Yankees,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.440987,0.454201,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Minnesota Twins@Philadelphia Phillies,2025-09-27,Philadelphia Phillies,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.443993,0.456211,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Arizona Diamondbacks@San Diego Padres,2025-09-27,San Diego Padres,Arizona Diamondbacks,run_line,-1.5,0.6,2025-09,0.342303,0.386879,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Colorado Rockies@San Francisco Giants,2025-09-27,San Francisco Giants,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.567065,0.538345,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Los Angeles Dodgers@Seattle Mariners,2025-09-27,Seattle Mariners,Los Angeles Dodgers,run_line,-1.5,0.6,2025-09,0.268877,0.333692,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Tampa Bay Rays@Toronto Blue Jays,2025-09-27,Toronto Blue Jays,Tampa Bay Rays,run_line,-1.5,0.6,2025-09,0.30807,0.362547,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-27_Chicago White Sox@Washington Nationals,2025-09-27,Washington Nationals,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.358647,0.398272,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_Kansas City Royals@Athletics,2025-09-28,Athletics,Kansas City Royals,run_line,1.5,0.6,2025-09,0.596825,0.558508,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_Pittsburgh Pirates@Atlanta Braves,2025-09-28,Atlanta Braves,Pittsburgh Pirates,run_line,-1.5,0.6,2025-09,0.379836,0.412868,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_Detroit Tigers@Boston Red Sox,2025-09-28,Boston Red Sox,Detroit Tigers,run_line,1.5,0.6,2025-09,0.701111,0.632143,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_St. Louis Cardinals@Chicago Cubs,2025-09-28,Chicago Cubs,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.430258,0.447012,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_Texas Rangers@Cleveland Guardians,2025-09-28,Cleveland Guardians,Texas Rangers,run_line,-1.5,0.6,2025-09,0.316172,0.368369,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-28_Houston Astros@Los Angeles Angels,2025-09-28,Los Angeles Angels,Houston Astros,run_line,1.5,0.6,2025-09,0.541721,0.521337,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
