game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-09-24_ATH_HOU,2025-09-24,2025-09-24,Athletics,Houston Astros,Athletics,Houston Astros,1.0,6,0,Final,+115,-135,0.519369,0.480631,0.5981,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_CIN_PIT,2025-09-25,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,1.0,2,1,Final,-180,+150,0.550639,0.449361,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_BAL_TB,2025-09-25,2025-09-25,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,1.0,6,5,Final,-105,-115,0.520739,0.479261,0.5518,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_TEX_MIN,2025-09-25,2025-09-25,Texas Rangers,Minnesota Twins,Texas Rangers,Minnesota Twins,0.0,0,4,Final,-150,+125,0.593694,0.406306,0.5945,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_ATH_HOU,2025-09-25,2025-09-25,Athletics,Houston Astros,Athletics,Houston Astros,0.0,5,11,Final,-105,-115,0.567164,0.432836,0.6865,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_PHI_MIA,2025-09-25,2025-09-25,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Miami Marlins,1.0,1,0,Final,-160,+135,0.544699,0.455301,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_CLE_DET,2025-09-25,2025-09-25,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,Detroit Tigers,0.0,2,4,Final,-160,+135,0.644273,0.355727,0.4595,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_NYY_CWS,2025-09-25,2025-09-25,New York Yankees,Chicago White Sox,New York Yankees,Chicago White Sox,1.0,5,3,Final,-320,+260,0.610576,0.389424,0.5599,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_CHC_NYM,2025-09-25,2025-09-25,Chicago Cubs,New York Mets,Chicago Cubs,New York Mets,0.0,5,8,Final,-105,-115,0.561774,0.438226,0.4886,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_LAA_KC,2025-09-25,2025-09-25,Los Angeles Angels,Kansas City Royals,Los Angeles Angels,Kansas City Royals,0.0,4,9,Final,+115,-135,0.522939,0.477061,0.6412,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-25_SEA_COL,2025-09-25,2025-09-25,Seattle Mariners,Colorado Rockies,Seattle Mariners,Colorado Rockies,1.0,6,2,Final,-310,+250,0.681535,0.318465,0.5789,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_CHC_STL,2025-09-26,2025-09-26,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,1.0,12,1,Final,-190,+160,0.559974,0.440026,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_PHI_MIN,2025-09-26,2025-09-26,Philadelphia Phillies,Minnesota Twins,Philadelphia Phillies,Minnesota Twins,1.0,3,1,Final,-140,+120,0.577777,0.422223,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_WSH_CWS,2025-09-26,2025-09-26,Washington Nationals,Chicago White Sox,Washington Nationals,Chicago White Sox,0.0,9,10,Final,-130,+110,0.580865,0.419135,0.7368,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_NYY_BAL,2025-09-26,2025-09-26,New York Yankees,Baltimore Orioles,New York Yankees,Baltimore Orioles,1.0,8,4,Final,-140,+120,0.538753,0.461247,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_TOR_TB,2025-09-26,2025-09-26,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,1.0,4,2,Final,-190,+160,0.556119,0.443881,0.6448,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_BOS_DET,2025-09-26,2025-09-26,Boston Red Sox,Detroit Tigers,Boston Red Sox,Detroit Tigers,1.0,4,3,Final,-120,+100,0.602571,0.397429,0.4583,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_CLE_TEX,2025-09-26,2025-09-26,Cleveland Guardians,Texas Rangers,Cleveland Guardians,Texas Rangers,0.0,3,7,Final,-155,+130,0.601052,0.398948,0.5969,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_MIA_NYM,2025-09-26,2025-09-26,Miami Marlins,New York Mets,Miami Marlins,New York Mets,1.0,6,2,Final,+115,-135,0.575756,0.424244,0.445,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_ATL_PIT,2025-09-26,2025-09-26,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves,Pittsburgh Pirates,0.0,3,9,Final,-160,+135,0.568808,0.431192,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_MIL_CIN,2025-09-26,2025-09-26,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,0.0,1,3,Final,-160,+135,0.543545,0.456455,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_LAA_HOU,2025-09-26,2025-09-26,Los Angeles Angels,Houston Astros,Los Angeles Angels,Houston Astros,1.0,4,3,Final,+110,-130,0.500216,0.499784,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_SD_ARI,2025-09-26,2025-09-26,San Diego Padres,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,1.0,7,4,Final,-130,+110,0.554569,0.445431,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_SEA_LAD,2025-09-26,2025-09-26,Seattle Mariners,Los Angeles Dodgers,Seattle Mariners,Los Angeles Dodgers,0.0,2,3,Final,-150,+125,0.581626,0.418374,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-26_ATH_KC,2025-09-26,2025-09-26,Athletics,Kansas City Royals,Athletics,Kansas City Royals,1.0,4,3,Final,+105,-125,0.52967,0.47033,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_NYY_BAL,2025-09-27,2025-09-27,New York Yankees,Baltimore Orioles,New York Yankees,Baltimore Orioles,1.0,6,1,Final,-240,+195,0.591465,0.408535,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_CHC_STL,2025-09-27,2025-09-27,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,1.0,7,3,Final,-180,+150,0.582065,0.417935,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_TOR_TB,2025-09-27,2025-09-27,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,1.0,5,1,Final,-170,+145,0.609415,0.390585,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_SF_COL,2025-09-27,2025-09-27,San Francisco Giants,Colorado Rockies,San Francisco Giants,Colorado Rockies,1.0,4,3,Final,-240,+195,0.585427,0.414573,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_WSH_CWS,2025-09-27,2025-09-27,Washington Nationals,Chicago White Sox,Washington Nationals,Chicago White Sox,1.0,6,5,Final,-115,-105,0.542605,0.457395,0.6022,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
2025-09-27_BOS_DET,2025-09-27,2025-09-27,Boston Red Sox,Detroit Tigers,Boston Red Sox,Detroit Tigers,0.0,1,2,Final,-120,+100,0.58955,0.41045,0.4762,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_004,2025-04-07,2025-08-31,2025-09-01,2025-09-28,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_004', 'train_size': 1570, 'validation_size': 323, 'leakage_safe': True}"
