game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-09-19_STL_MIL,2025-09-19,St. Louis Cardinals,Milwaukee Brewers,1.0,+105,-125,2025-09-19,St. Louis Cardinals,Milwaukee Brewers,Final,7,1,0.5,0.4599145011308265,-0.19999999999999996,-0.09230769230769287,True,p13_v1
2025-09-19_ARI_PHI,2025-09-19,Arizona Diamondbacks,Philadelphia Phillies,0.0,-130,+110,2025-09-19,Arizona Diamondbacks,Philadelphia Phillies,Final,2,8,0.5,0.444346394417961,-0.1333333333333333,-0.378571428571429,True,p13_v1
2025-09-19_LAD_SF,2025-09-19,Los Angeles Dodgers,San Francisco Giants,1.0,-200,+165,2025-09-19,Los Angeles Dodgers,San Francisco Giants,Final,6,3,0.5,0.44516873197070395,0.06666666666666665,0.8838709677419359,True,p13_v1
2025-09-20_DET_ATL,2025-09-20,Detroit Tigers,Atlanta Braves,0.0,-120,+100,2025-09-20,Detroit Tigers,Atlanta Braves,Final,5,6,0.4408,0.3701764471639893,-0.26666666666666666,-3.7818181818181817,True,p13_v1
2025-09-20_MIN_CLE,2025-09-20,Minnesota Twins,Cleveland Guardians,0.0,-120,+100,2025-09-20,Minnesota Twins,Cleveland Guardians,Final,0,6,0.7186,0.6749509075326389,-0.6666666666666667,-0.03571428571428559,True,p13_v1
2025-09-20_NYM_WSH,2025-09-20,New York Mets,Washington Nationals,0.0,-305,+245,2025-09-20,New York Mets,Washington Nationals,Final,3,5,0.5,0.4377741098040554,-0.06666666666666671,-1.7083333333333335,True,p13_v1
2025-09-20_CIN_CHC,2025-09-20,Cincinnati Reds,Chicago Cubs,1.0,-115,-105,2025-09-20,Cincinnati Reds,Chicago Cubs,Final,6,3,0.4968,0.45355077432766416,0.0,0.9333333333333331,True,p13_v1
2025-09-20_PIT_ATH,2025-09-20,Pittsburgh Pirates,Athletics,1.0,-105,-115,2025-09-20,Pittsburgh Pirates,Athletics,Final,2,0,0.548,0.5047596339988638,-0.39999999999999997,2.5,True,p13_v1
2025-09-20_TB_BOS,2025-09-20,Tampa Bay Rays,Boston Red Sox,0.0,-110,-110,2025-09-20,Tampa Bay Rays,Boston Red Sox,Final,3,6,0.6037,0.5582407382611541,-0.13333333333333336,-0.4078947368421053,True,p13_v1
2025-09-20_TEX_MIA,2025-09-20,Texas Rangers,Miami Marlins,0.0,-150,+125,2025-09-20,Texas Rangers,Miami Marlins,Final,3,4,0.5,0.45754977270515,-0.1333333333333333,-0.4740740740740743,True,p13_v1
2025-09-20_BAL_NYY,2025-09-20,Baltimore Orioles,New York Yankees,0.0,+165,-200,2025-09-20,Baltimore Orioles,New York Yankees,Final,1,6,0.3782,0.3316468498794858,0.06666666666666665,-0.1440092165898612,True,p13_v1
2025-09-20_HOU_SEA,2025-09-20,Houston Astros,Seattle Mariners,0.0,-115,-105,2025-09-20,Houston Astros,Seattle Mariners,Final,4,6,0.459,0.4002133093353178,-0.2666666666666667,-0.6338259441707716,True,p13_v1
2025-09-20_KC_TOR,2025-09-20,Kansas City Royals,Toronto Blue Jays,1.0,+110,-130,2025-09-20,Kansas City Royals,Toronto Blue Jays,Final,2,1,0.5594,0.5204502560521097,-0.1333333333333333,-1.2363636363636359,True,p13_v1
2025-09-20_CWS_SD,2025-09-20,Chicago White Sox,San Diego Padres,0.0,+155,-185,2025-09-20,Chicago White Sox,San Diego Padres,Final,3,7,0.4988,0.45884233732508495,0.0,0.989010989010989,True,p13_v1
2025-09-20_STL_MIL,2025-09-20,St. Louis Cardinals,Milwaukee Brewers,0.0,+120,-140,2025-09-20,St. Louis Cardinals,Milwaukee Brewers,Final,2,3,0.5945,0.5528985933691227,-0.1333333333333333,0.47783251231527046,True,p13_v1
2025-09-20_COL_LAA,2025-09-20,Colorado Rockies,Los Angeles Angels,0.0,+105,-125,2025-09-20,Colorado Rockies,Los Angeles Angels,Final,0,3,0.5413,0.4863467090865649,0.0,2.4066091954022983,True,p13_v1
2025-09-20_ARI_PHI,2025-09-20,Arizona Diamondbacks,Philadelphia Phillies,1.0,-115,-105,2025-09-20,Arizona Diamondbacks,Philadelphia Phillies,Final,4,3,0.5118,0.4527253248047755,-0.20000000000000007,-0.5956989247311828,True,p13_v1
2025-09-20_LAD_SF,2025-09-20,Los Angeles Dodgers,San Francisco Giants,1.0,-245,+200,2025-09-20,Los Angeles Dodgers,San Francisco Giants,Final,7,5,0.6626,0.6204263664581947,0.19999999999999996,-3.6875,True,p13_v1
2025-09-21_DET_ATL,2025-09-21,Detroit Tigers,Atlanta Braves,0.0,-115,-105,2025-09-21,Detroit Tigers,Atlanta Braves,Final,2,6,0.5016,0.42299823779692763,-0.26666666666666666,-0.6245421245421241,True,p13_v1
2025-09-21_PIT_ATH,2025-09-21,Pittsburgh Pirates,Athletics,1.0,-125,+105,2025-09-21,Pittsburgh Pirates,Athletics,Final,11,0,0.6645,0.6169302600887057,-0.39999999999999997,0.666666666666667,True,p13_v1
2025-09-21_BAL_NYY,2025-09-21,Baltimore Orioles,New York Yankees,0.0,+110,-130,2025-09-21,Baltimore Orioles,New York Yankees,Final,1,7,0.4135,0.35212098502112027,0.0,-1.916666666666667,True,p13_v1
2025-09-21_CIN_CHC,2025-09-21,Cincinnati Reds,Chicago Cubs,1.0,-125,+105,2025-09-21,Cincinnati Reds,Chicago Cubs,Final,1,0,0.5078,0.4586774353028978,0.06666666666666665,0.38095238095238093,True,p13_v1
2025-09-21_NYM_WSH,2025-09-21,New York Mets,Washington Nationals,0.0,-280,+230,2025-09-21,New York Mets,Washington Nationals,Final,2,3,0.5,0.43859388494944745,-0.13333333333333336,1.5612903225806454,True,p13_v1
2025-09-21_MIN_CLE,2025-09-21,Minnesota Twins,Cleveland Guardians,1.0,+120,-140,2025-09-21,Minnesota Twins,Cleveland Guardians,Final,6,2,0.511,0.4453368010470579,-0.6666666666666667,1.4000000000000004,True,p13_v1
2025-09-21_CWS_SD,2025-09-21,Chicago White Sox,San Diego Padres,0.0,+150,-180,2025-09-21,Chicago White Sox,San Diego Padres,Final,2,3,0.6938,0.6609979510529742,-0.1333333333333333,0.25274725274725274,True,p13_v1
2025-09-21_TEX_MIA,2025-09-21,Texas Rangers,Miami Marlins,0.0,-125,+105,2025-09-21,Texas Rangers,Miami Marlins,Final,2,4,0.4695,0.4274223670188106,-0.19999999999999996,-1.0842293906810037,True,p13_v1
2025-09-21_COL_LAA,2025-09-21,Colorado Rockies,Los Angeles Angels,1.0,-115,-105,2025-09-21,Colorado Rockies,Los Angeles Angels,Final,3,1,0.4172,0.3556062940768979,-0.06666666666666665,-1.7586206896551726,True,p13_v1
2025-09-21_ARI_PHI,2025-09-21,Arizona Diamondbacks,Philadelphia Phillies,1.0,+110,-130,2025-09-21,Arizona Diamondbacks,Philadelphia Phillies,Final,9,2,0.5697,0.5242501098281872,-0.1333333333333333,2.1249999999999996,True,p13_v1
2025-09-21_HOU_SEA,2025-09-21,Houston Astros,Seattle Mariners,0.0,+125,-150,2025-09-21,Houston Astros,Seattle Mariners,Final,3,7,0.5301,0.4751060414657189,-0.4,-0.9446640316205532,True,p13_v1
2025-09-21_TB_BOS,2025-09-21,Tampa Bay Rays,Boston Red Sox,1.0,+110,-130,2025-09-21,Tampa Bay Rays,Boston Red Sox,Final,7,3,0.5043,0.4477728056665623,-0.2,4.0,True,p13_v1
2025-09-22_ATL_WSH,2025-09-22,Atlanta Braves,Washington Nationals,1.0,-280,+230,2025-09-22,Atlanta Braves,Washington Nationals,Final,11,5,0.5,0.4625202704863062,0.1333333333333333,-2.1597096188747726,True,p13_v1
2025-09-22_SD_MIL,2025-09-22,San Diego Padres,Milwaukee Brewers,1.0,-110,-110,2025-09-22,San Diego Padres,Milwaukee Brewers,Final,5,4,0.5,0.46251944183551014,0.0,-0.08924731182795709,True,p13_v1
2025-09-22_SF_STL,2025-09-22,San Francisco Giants,St. Louis Cardinals,0.0,-155,+130,2025-09-22,San Francisco Giants,St. Louis Cardinals,Final,5,6,0.5,0.44929061027555633,-0.06666666666666671,-0.15873015873015905,True,p13_v1
2025-09-23_BAL_TB,2025-09-23,Baltimore Orioles,Tampa Bay Rays,1.0,-110,-110,2025-09-23,Baltimore Orioles,Tampa Bay Rays,Final,6,0,0.4587,0.4071448103090586,0.2,0.4142857142857146,True,p13_v1
2025-09-23_CLE_DET,2025-09-23,Cleveland Guardians,Detroit Tigers,1.0,+135,-160,2025-09-23,Cleveland Guardians,Detroit Tigers,Final,5,2,0.5424,0.4982860818478792,0.6000000000000001,1.3666666666666667,True,p13_v1
2025-09-23_CIN_PIT,2025-09-23,Cincinnati Reds,Pittsburgh Pirates,0.0,-180,+150,2025-09-23,Cincinnati Reds,Pittsburgh Pirates,Final,2,4,0.5,0.45837887073422506,0.4666666666666666,-0.3952380952380956,True,p13_v1
2025-09-23_PHI_MIA,2025-09-23,Philadelphia Phillies,Miami Marlins,0.0,-210,+175,2025-09-23,Philadelphia Phillies,Miami Marlins,Final,5,6,0.591,0.5501368232598569,-0.06666666666666665,-0.9416666666666664,True,p13_v1
2025-09-23_NYY_CWS,2025-09-23,New York Yankees,Chicago White Sox,1.0,-240,+195,2025-09-23,New York Yankees,Chicago White Sox,Final,3,2,0.5,0.4600336138490037,0.3333333333333333,-1.3703703703703702,True,p13_v1
2025-09-23_TOR_BOS,2025-09-23,Toronto Blue Jays,Boston Red Sox,0.0,-160,+135,2025-09-23,Toronto Blue Jays,Boston Red Sox,Final,1,4,0.6519,0.6075894319780427,0.06666666666666665,0.27333333333333343,True,p13_v1
2025-09-23_ATL_WSH,2025-09-23,Atlanta Braves,Washington Nationals,1.0,-200,+165,2025-09-23,Atlanta Braves,Washington Nationals,Final,3,2,0.6158,0.5788907950084086,0.2666666666666666,-1.3161764705882355,True,p13_v1
2025-09-23_CHC_NYM,2025-09-23,Chicago Cubs,New York Mets,0.0,-110,-110,2025-09-23,Chicago Cubs,New York Mets,Final,7,9,0.4936,0.4644412823338456,0.2,-1.215106732348112,True,p13_v1
2025-09-23_TEX_MIN,2025-09-23,Texas Rangers,Minnesota Twins,0.0,-140,+120,2025-09-23,Texas Rangers,Minnesota Twins,Final,1,4,0.5,0.45671925556880605,0.13333333333333336,-1.878571428571429,True,p13_v1
2025-09-23_ARI_LAD,2025-09-23,Arizona Diamondbacks,Los Angeles Dodgers,1.0,+140,-165,2025-09-23,Arizona Diamondbacks,Los Angeles Dodgers,Final,5,4,0.5,0.4542390819028964,-0.06666666666666665,0.10918114143920565,True,p13_v1
2025-09-23_SEA_COL,2025-09-23,Seattle Mariners,Colorado Rockies,1.0,-305,+245,2025-09-23,Seattle Mariners,Colorado Rockies,Final,4,3,0.5,0.45755060003186104,0.7333333333333334,-0.6624999999999996,True,p13_v1
2025-09-23_SF_STL,2025-09-23,San Francisco Giants,St. Louis Cardinals,0.0,-200,+165,2025-09-23,San Francisco Giants,St. Louis Cardinals,Final,8,9,0.5,0.4509406857115845,-0.13333333333333336,-1.041666666666667,True,p13_v1
2025-09-23_ATH_HOU,2025-09-23,Athletics,Houston Astros,1.0,-115,-105,2025-09-23,Athletics,Houston Astros,Final,5,1,0.5,0.4733060726935433,0.1333333333333333,-1.137931034482759,True,p13_v1
2025-09-24_ATL_WSH,2025-09-24,Atlanta Braves,Washington Nationals,0.0,-190,+160,2025-09-24,Atlanta Braves,Washington Nationals,Final,3,4,0.5,0.45589724747802135,0.39999999999999997,-0.7777777777777777,True,p13_v1
2025-09-24_SD_MIL,2025-09-24,San Diego Padres,Milwaukee Brewers,0.0,-150,+125,2025-09-24,San Diego Padres,Milwaukee Brewers,Final,1,3,0.6103,0.5666917404823926,0.1333333333333333,-0.04545454545454586,True,p13_v1
2025-09-24_BAL_TB,2025-09-24,Baltimore Orioles,Tampa Bay Rays,0.0,-125,+105,2025-09-24,Baltimore Orioles,Tampa Bay Rays,Final,2,6,0.4552,0.41664633972642096,0.2,-2.9333333333333336,True,p13_v1
2025-09-24_CLE_DET,2025-09-24,Cleveland Guardians,Detroit Tigers,1.0,-135,+115,2025-09-24,Cleveland Guardians,Detroit Tigers,Final,5,1,0.5322,0.4871989251008391,0.6000000000000001,-1.2999999999999998,True,p13_v1
2025-09-24_CIN_PIT,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,0.0,-130,+110,2025-09-24,Cincinnati Reds,Pittsburgh Pirates,Final,3,4,0.5146,0.47291136936966033,0.3333333333333333,0.9856630824372759,True,p13_v1
2025-09-24_PHI_MIA,2025-09-24,Philadelphia Phillies,Miami Marlins,1.0,-165,+140,2025-09-24,Philadelphia Phillies,Miami Marlins,Final,11,1,0.5486,0.5003679294584081,-0.20000000000000007,-0.6082949308755756,True,p13_v1
2025-09-24_NYY_CWS,2025-09-24,New York Yankees,Chicago White Sox,1.0,-380,+300,2025-09-24,New York Yankees,Chicago White Sox,Final,8,1,0.5,0.4583805258525616,0.39999999999999997,-2.8548387096774195,True,p13_v1
2025-09-24_TOR_BOS,2025-09-24,Toronto Blue Jays,Boston Red Sox,0.0,+105,-125,2025-09-24,Toronto Blue Jays,Boston Red Sox,Final,1,7,0.4336,0.38602736730866816,0.0,2.433467741935484,True,p13_v1
2025-09-24_CHC_NYM,2025-09-24,Chicago Cubs,New York Mets,1.0,-115,-105,2025-09-24,Chicago Cubs,New York Mets,Final,10,3,0.5,0.4691548861731107,0.13333333333333336,-2.3333333333333335,True,p13_v1
2025-09-24_TEX_MIN,2025-09-24,Texas Rangers,Minnesota Twins,1.0,-180,+150,2025-09-24,Texas Rangers,Minnesota Twins,Final,4,2,0.5,0.4492889607523953,0.0,-2.286472148541114,True,p13_v1
2025-09-24_LAA_KC,2025-09-24,Los Angeles Angels,Kansas City Royals,1.0,-110,-110,2025-09-24,Los Angeles Angels,Kansas City Royals,Final,3,2,0.5,0.4492897855138364,-0.13333333333333336,2.013888888888889,True,p13_v1
2025-09-24_ARI_LAD,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,0.0,+125,-150,2025-09-24,Arizona Diamondbacks,Los Angeles Dodgers,Final,4,5,0.4629,0.4160814235976932,-0.06666666666666665,2.3272727272727276,True,p13_v1
2025-09-24_SEA_COL,2025-09-24,Seattle Mariners,Colorado Rockies,1.0,-305,+245,2025-09-24,Seattle Mariners,Colorado Rockies,Final,9,2,0.5404,0.5054362184692147,0.7333333333333334,-2.0,True,p13_v1
2025-09-24_ATH_HOU,2025-09-24,Athletics,Houston Astros,1.0,+115,-135,2025-09-24,Athletics,Houston Astros,Final,6,0,0.5981,0.5590598380635947,0.1333333333333333,2.9142857142857146,True,p13_v1
2025-09-25_CIN_PIT,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,1.0,-180,+150,2025-09-25,Cincinnati Reds,Pittsburgh Pirates,Final,2,1,0.5,0.45506804014366997,0.2,1.5291005291005293,True,p13_v1
2025-09-25_BAL_TB,2025-09-25,Baltimore Orioles,Tampa Bay Rays,1.0,-105,-115,2025-09-25,Baltimore Orioles,Tampa Bay Rays,Final,6,5,0.5518,0.5102657499173617,0.1333333333333333,2.824561403508772,True,p13_v1
2025-09-25_TEX_MIN,2025-09-25,Texas Rangers,Minnesota Twins,0.0,-150,+125,2025-09-25,Texas Rangers,Minnesota Twins,Final,0,4,0.5945,0.5388538045209129,0.13333333333333336,-2.0179487179487183,True,p13_v1
2025-09-25_ATH_HOU,2025-09-25,Athletics,Houston Astros,0.0,-105,-115,2025-09-25,Athletics,Houston Astros,Final,5,11,0.6865,0.6434254578022536,0.19999999999999996,0.4333333333333331,True,p13_v1
2025-09-25_PHI_MIA,2025-09-25,Philadelphia Phillies,Miami Marlins,1.0,-160,+135,2025-09-25,Philadelphia Phillies,Miami Marlins,Final,1,0,0.5,0.4608609041379569,-0.06666666666666665,-0.7594202898550728,True,p13_v1
2025-09-25_CLE_DET,2025-09-25,Cleveland Guardians,Detroit Tigers,0.0,-160,+135,2025-09-25,Cleveland Guardians,Detroit Tigers,Final,2,4,0.4595,0.41842887407918644,0.6666666666666667,-0.16666666666666696,True,p13_v1
2025-09-25_NYY_CWS,2025-09-25,New York Yankees,Chicago White Sox,1.0,-320,+260,2025-09-25,New York Yankees,Chicago White Sox,Final,5,3,0.5599,0.5309310090605502,0.39999999999999997,-0.48958333333333304,True,p13_v1
2025-09-25_CHC_NYM,2025-09-25,Chicago Cubs,New York Mets,0.0,-105,-115,2025-09-25,Chicago Cubs,New York Mets,Final,5,8,0.4886,0.4462554582450709,0.2,0.7916666666666665,True,p13_v1
2025-09-25_LAA_KC,2025-09-25,Los Angeles Angels,Kansas City Royals,0.0,+115,-135,2025-09-25,Los Angeles Angels,Kansas City Royals,Final,4,9,0.6412,0.5923540843801783,-0.13333333333333336,0.0,True,p13_v1
2025-09-25_SEA_COL,2025-09-25,Seattle Mariners,Colorado Rockies,1.0,-310,+250,2025-09-25,Seattle Mariners,Colorado Rockies,Final,6,2,0.5789,0.5386035417445288,0.7333333333333334,-2.2242424242424255,True,p13_v1
2025-09-26_CHC_STL,2025-09-26,Chicago Cubs,St. Louis Cardinals,1.0,-190,+160,2025-09-26,Chicago Cubs,St. Louis Cardinals,Final,12,1,0.5,0.45023172608503426,0.1333333333333333,0.24102564102564106,True,p13_v1
2025-09-26_PHI_MIN,2025-09-26,Philadelphia Phillies,Minnesota Twins,1.0,-140,+120,2025-09-26,Philadelphia Phillies,Minnesota Twins,Final,3,1,0.5,0.4468167754494596,0.3333333333333333,1.0646551724137927,True,p13_v1
2025-09-26_WSH_CWS,2025-09-26,Washington Nationals,Chicago White Sox,0.0,-130,+110,2025-09-26,Washington Nationals,Chicago White Sox,Final,9,10,0.7368,0.7161381526827958,0.1333333333333333,-1.1527777777777777,True,p13_v1
2025-09-26_NYY_BAL,2025-09-26,New York Yankees,Baltimore Orioles,1.0,-140,+120,2025-09-26,New York Yankees,Baltimore Orioles,Final,8,4,0.5,0.4608617323651689,0.19999999999999996,2.3125,True,p13_v1
2025-09-26_TOR_TB,2025-09-26,Toronto Blue Jays,Tampa Bay Rays,1.0,-190,+160,2025-09-26,Toronto Blue Jays,Tampa Bay Rays,Final,4,2,0.6448,0.6041327866579467,0.2,1.166666666666667,True,p13_v1
2025-09-26_BOS_DET,2025-09-26,Boston Red Sox,Detroit Tigers,1.0,-120,+100,2025-09-26,Boston Red Sox,Detroit Tigers,Final,4,3,0.4583,0.4196868548347974,0.26666666666666666,-1.2814814814814817,True,p13_v1
2025-09-26_CLE_TEX,2025-09-26,Cleveland Guardians,Texas Rangers,0.0,-155,+130,2025-09-26,Cleveland Guardians,Texas Rangers,Final,3,7,0.5969,0.5619355034993171,0.4,0.16233766233766245,True,p13_v1
2025-09-26_MIA_NYM,2025-09-26,Miami Marlins,New York Mets,1.0,+115,-135,2025-09-26,Miami Marlins,New York Mets,Final,6,2,0.445,0.40988733164016383,0.33333333333333326,1.2000000000000002,True,p13_v1
2025-09-26_ATL_PIT,2025-09-26,Atlanta Braves,Pittsburgh Pirates,0.0,-160,+135,2025-09-26,Atlanta Braves,Pittsburgh Pirates,Final,3,9,0.5,0.47568165587436084,0.3333333333333333,1.663978494623656,True,p13_v1
2025-09-26_MIL_CIN,2025-09-26,Milwaukee Brewers,Cincinnati Reds,0.0,-160,+135,2025-09-26,Milwaukee Brewers,Cincinnati Reds,Final,1,3,0.5,0.4450544121535253,-0.1333333333333333,-1.3534361851332393,True,p13_v1
2025-09-26_LAA_HOU,2025-09-26,Los Angeles Angels,Houston Astros,1.0,+110,-130,2025-09-26,Los Angeles Angels,Houston Astros,Final,4,3,0.5,0.4484651640859837,-0.2,0.8166666666666669,True,p13_v1
2025-09-26_SD_ARI,2025-09-26,San Diego Padres,Arizona Diamondbacks,1.0,-130,+110,2025-09-26,San Diego Padres,Arizona Diamondbacks,Final,7,4,0.5,0.463229789443665,0.0,-0.7410714285714288,True,p13_v1
2025-09-26_SEA_LAD,2025-09-26,Seattle Mariners,Los Angeles Dodgers,0.0,-150,+125,2025-09-26,Seattle Mariners,Los Angeles Dodgers,Final,2,3,0.5,0.4683248103577992,0.2666666666666667,0.1363636363636367,True,p13_v1
2025-09-26_ATH_KC,2025-09-26,Athletics,Kansas City Royals,1.0,+105,-125,2025-09-26,Athletics,Kansas City Royals,Final,4,3,0.5,0.4377724689518122,0.1333333333333333,2.239130434782609,True,p13_v1
2025-09-27_NYY_BAL,2025-09-27,New York Yankees,Baltimore Orioles,1.0,-240,+195,2025-09-27,New York Yankees,Baltimore Orioles,Final,6,1,0.5,0.4658339938375971,0.33333333333333337,0.14323607427055762,True,p13_v1
2025-09-27_CHC_STL,2025-09-27,Chicago Cubs,St. Louis Cardinals,1.0,-180,+150,2025-09-27,Chicago Cubs,St. Louis Cardinals,Final,7,3,0.5,0.455069693351625,0.1333333333333333,-1.2333333333333334,True,p13_v1
2025-09-27_TOR_TB,2025-09-27,Toronto Blue Jays,Tampa Bay Rays,1.0,-170,+145,2025-09-27,Toronto Blue Jays,Tampa Bay Rays,Final,5,1,0.5,0.4484610416868464,0.26666666666666666,-1.75,True,p13_v1
2025-09-27_SF_COL,2025-09-27,San Francisco Giants,Colorado Rockies,1.0,-240,+195,2025-09-27,San Francisco Giants,Colorado Rockies,Final,4,3,0.5,0.4625186131849212,0.1333333333333333,-1.4595238095238097,True,p13_v1
2025-09-27_WSH_CWS,2025-09-27,Washington Nationals,Chicago White Sox,1.0,-115,-105,2025-09-27,Washington Nationals,Chicago White Sox,Final,6,5,0.6022,0.565727325735429,0.06666666666666665,0.71875,True,p13_v1
2025-09-27_BOS_DET,2025-09-27,Boston Red Sox,Detroit Tigers,0.0,-120,+100,2025-09-27,Boston Red Sox,Detroit Tigers,Final,1,2,0.4762,0.43401724839781103,0.3333333333333333,0.27272727272727293,True,p13_v1
2025-09-27_MIA_NYM,2025-09-27,Miami Marlins,New York Mets,0.0,+120,-140,2025-09-27,Miami Marlins,New York Mets,Final,0,5,0.4525,0.4196723196734177,0.4,1.171929824561404,True,p13_v1
2025-09-27_PHI_MIN,2025-09-27,Philadelphia Phillies,Minnesota Twins,0.0,-245,+200,2025-09-27,Philadelphia Phillies,Minnesota Twins,Final,0,5,0.5,0.4625186131849212,0.3333333333333333,-1.7028571428571433,True,p13_v1
2025-09-27_CLE_TEX,2025-09-27,Cleveland Guardians,Texas Rangers,1.0,-160,+135,2025-09-27,Cleveland Guardians,Texas Rangers,Final,3,2,0.5136,0.47690297300206513,0.4,0.1071428571428572,True,p13_v1
2025-09-27_ATL_PIT,2025-09-27,Atlanta Braves,Pittsburgh Pirates,0.0,-180,+150,2025-09-27,Atlanta Braves,Pittsburgh Pirates,Final,1,3,0.7012,0.6761522344823672,0.2666666666666666,1.2424242424242427,True,p13_v1
2025-09-27_SD_ARI,2025-09-27,San Diego Padres,Arizona Diamondbacks,1.0,-160,+135,2025-09-27,San Diego Padres,Arizona Diamondbacks,Final,5,1,0.5764,0.5534133113183352,0.06666666666666665,-0.9285714285714288,True,p13_v1
2025-09-27_LAA_HOU,2025-09-27,Los Angeles Angels,Houston Astros,0.0,+120,-140,2025-09-27,Los Angeles Angels,Houston Astros,Final,1,6,0.5966,0.5360484078288104,-0.2,0.75,True,p13_v1
2025-09-27_SEA_LAD,2025-09-27,Seattle Mariners,Los Angeles Dodgers,0.0,-135,+115,2025-09-27,Seattle Mariners,Los Angeles Dodgers,Final,3,5,0.5,0.45507051995597403,0.20000000000000007,0.7549019607843142,True,p13_v1
2025-09-27_ATH_KC,2025-09-27,Athletics,Kansas City Royals,0.0,-125,+105,2025-09-27,Athletics,Kansas City Royals,Final,2,4,0.4662,0.4136369436632044,0.19999999999999996,-1.2249999999999996,True,p13_v1
2025-09-28_SF_COL,2025-09-28,San Francisco Giants,Colorado Rockies,1.0,-310,+250,2025-09-28,San Francisco Giants,Colorado Rockies,Final,4,0,0.5388,0.5038270902889167,0.2,-1.545454545454545,True,p13_v1
2025-09-28_PHI_MIN,2025-09-28,Philadelphia Phillies,Minnesota Twins,1.0,-245,+200,2025-09-28,Philadelphia Phillies,Minnesota Twins,Final,2,1,0.6255,0.5840509707841902,0.19999999999999996,-0.9308755760368661,True,p13_v1
2025-09-28_WSH_CWS,2025-09-28,Washington Nationals,Chicago White Sox,0.0,-115,-105,2025-09-28,Washington Nationals,Chicago White Sox,Final,0,8,0.5669,0.5330368661752927,0.2,0.08333333333333304,True,p13_v1
2025-09-28_NYY_BAL,2025-09-28,New York Yankees,Baltimore Orioles,1.0,-180,+150,2025-09-28,New York Yankees,Baltimore Orioles,Final,3,2,0.6132,0.5778392103026321,0.4,-0.30000000000000027,True,p13_v1
2025-09-28_TOR_TB,2025-09-28,Toronto Blue Jays,Tampa Bay Rays,1.0,-205,+170,2025-09-28,Toronto Blue Jays,Tampa Bay Rays,Final,13,4,0.5112,0.45460455997384014,0.26666666666666666,1.338709677419355,True,p13_v1
2025-09-28_SD_ARI,2025-09-28,San Diego Padres,Arizona Diamondbacks,1.0,-140,+120,2025-09-28,San Diego Padres,Arizona Diamondbacks,Final,12,4,0.7653,0.7536978421352337,0.1333333333333333,-0.07692307692307665,True,p13_v1
2025-09-28_SEA_LAD,2025-09-28,Seattle Mariners,Los Angeles Dodgers,0.0,+120,-140,2025-09-28,Seattle Mariners,Los Angeles Dodgers,Final,1,6,0.4843,0.45024075851940376,0.13333333333333341,0.4901960784313726,True,p13_v1
